session_id,item_id,date
307564,6491,2021-06-25 11:04:10.86
2289195,5601,2021-06-27 20:05:44.041
1926749,21575,2021-06-17 16:28:49.025
4365723,22665,2021-06-10 12:18:31.652
1825944,24631,2021-06-18 14:14:59.95
2815099,15262,2021-06-20 16:05:09.938
2911982,3086,2021-06-24 16:31:40.759
279060,21939,2021-06-12 14:30:24.18
1835770,1531,2021-06-30 19:02:21.235
887005,8119,2021-06-14 15:31:36.489
3733190,4549,2021-06-10 15:03:12.79
2333385,18040,2021-06-20 19:34:29.069
512538,1103,2021-06-16 19:07:49.867
2752549,26967,2021-06-04 15:33:01.685
809644,18511,2021-06-11 06:45:29.487
1637098,16617,2021-06-25 21:10:22.978
3887430,23480,2021-06-04 09:30:57.115
4044717,20391,2021-06-01 13:15:33.223
586962,9759,2021-06-18 17:25:16.055
1485092,10467,2021-06-21 22:20:28.609
953328,1117,2021-06-23 04:23:19.317
3080921,26060,2021-06-01 04:58:02.956
4340854,7204,2021-06-12 01:19:28.569
3299764,16877,2021-06-04 12:13:37.732
903518,24526,2021-06-30 06:15:16.054
1732278,447,2021-06-01 13:15:50.022
1581313,20028,2021-06-20 23:28:44.928
1323865,5445,2021-06-01 22:38:57.741
1888701,4529,2021-06-05 16:40:54.136
561765,5320,2021-06-02 12:44:10.572
511164,19246,2021-06-18 17:36:56.561
3386471,1778,2021-06-29 09:17:37.566
774704,22704,2021-06-28 12:07:43.901
4259056,15332,2021-06-03 07:44:35.517
3341939,375,2021-06-29 11:13:38.73
2630379,21356,2021-06-24 11:54:35.794
791893,11859,2021-06-14 21:04:49.968
2068371,11327,2021-06-01 20:02:35.661
2347232,23612,2021-06-14 11:27:24.891
3276488,19912,2021-06-05 17:40:54.411
169715,19554,2021-06-23 19:51:24.157
1865978,13115,2021-06-06 13:44:47.315
3962110,27096,2021-06-08 12:30:08.693
3080021,13650,2021-06-27 15:53:33.514
603909,9246,2021-06-07 18:25:18.892
2152929,20236,2021-06-19 08:55:39.719
3473242,2833,2021-06-30 20:26:03.913
2512350,1213,2021-06-03 21:04:14.804
3638312,13914,2021-06-12 12:38:53.092
3170306,7400,2021-06-05 10:43:22.882
157881,10330,2021-06-22 15:17:31.416
2959082,25815,2021-06-30 21:50:22.575
4084209,4905,2021-06-11 23:03:55.912
1409419,2569,2021-06-14 06:27:54.835
1472539,17740,2021-06-04 06:04:46.763
3702965,13028,2021-06-28 17:44:05.13
1690964,27089,2021-06-27 11:50:02.189
1555402,15249,2021-06-02 08:59:09.811
985300,14306,2021-06-25 08:00:30.069
4164348,26084,2021-06-28 17:35:59.161
345158,12959,2021-06-18 15:28:06.635
855964,16159,2021-06-06 05:38:33.995
99957,13914,2021-06-07 13:56:27.701
3184642,19441,2021-06-28 07:08:30.491
1572319,16867,2021-06-25 22:35:34.605
1757032,7367,2021-06-18 21:18:33.854
694407,22704,2021-06-11 09:26:18.419
2065281,24930,2021-06-21 14:32:11.423
1183505,13618,2021-06-03 09:47:20.236
2104265,23170,2021-06-25 18:33:21.457
410648,16922,2021-06-13 06:38:05.393
3676659,16572,2021-06-01 21:48:41.052
987010,14286,2021-06-08 06:51:24.234
1262605,3561,2021-06-27 19:49:03.634
3407201,23993,2021-06-12 12:53:35.967
998604,18511,2021-06-01 08:28:06.662
1913707,18801,2021-06-06 11:49:07.281
435109,14146,2021-06-03 20:01:45.393
3866767,4813,2021-06-26 16:33:46.716
945292,14216,2021-06-03 20:54:45.314
2868010,26853,2021-06-15 20:54:57.087
3608480,2378,2021-06-22 05:50:04.997
1395616,15117,2021-06-05 23:27:09.44
2360265,4250,2021-06-07 15:46:56.07
1985866,23993,2021-06-05 11:39:21.772
2025713,27183,2021-06-15 14:27:32.714
248963,9046,2021-06-03 18:41:59.248
3530391,21756,2021-06-14 12:00:51.625
3042239,8119,2021-06-10 17:59:37.99
312064,25611,2021-06-26 07:21:20.291
2143684,5870,2021-06-18 19:33:36.088
2621236,14722,2021-06-25 08:41:11.605
4115386,14932,2021-06-03 18:28:23.104
1873462,21209,2021-06-16 19:08:05.86
2087878,10061,2021-06-17 11:47:26.03
3687270,7204,2021-06-14 16:34:33.174
1542929,10004,2021-06-01 16:54:29.326
3219548,7625,2021-06-13 12:08:22.578
1207334,4492,2021-06-07 20:01:39.236
2162297,3648,2021-06-08 08:22:29.225
3467887,13618,2021-06-25 05:44:39.154
2691670,27952,2021-06-27 14:55:57.983
3791611,11923,2021-06-12 07:57:58.394
1262594,11171,2021-06-21 18:50:20.403
115074,26942,2021-06-23 21:45:47.157
1461799,2915,2021-06-21 20:06:55.068
1426054,26088,2021-06-16 17:12:49.79
4358523,7251,2021-06-16 22:41:54.036
1140250,12662,2021-06-17 11:07:50.059
3520863,16749,2021-06-16 10:03:52.041
4364138,13642,2021-06-17 14:42:49.765
4004011,7999,2021-06-24 05:45:34.652
624645,5070,2021-06-25 16:34:57.682
3286305,3857,2021-06-14 21:45:29.152
642905,8681,2021-06-14 13:16:06.578
2459111,8060,2021-06-13 11:06:20.676
743897,17239,2021-06-23 22:19:36.187
965984,23412,2021-06-08 12:49:01.492
1857395,15425,2021-06-16 10:57:27.336
1845610,25127,2021-06-16 16:59:32.098
3726880,8840,2021-06-29 22:57:54.638
4094894,21919,2021-06-11 12:34:30.476
526541,26786,2021-06-30 21:02:41.561
1842756,22648,2021-06-04 17:14:01.964
3174603,4171,2021-06-05 23:09:40.063
3127414,22429,2021-06-20 16:05:45.618
1777392,15678,2021-06-24 19:33:25.169
2063467,25118,2021-06-27 09:12:15.84
86217,19263,2021-06-02 21:44:28.131
3671485,26691,2021-06-15 16:27:03.049
4332834,1741,2021-06-21 17:38:32.802
900390,24899,2021-06-24 20:12:19.785
861193,16867,2021-06-29 16:40:13.008
304331,648,2021-06-27 09:07:41.208
2553114,16922,2021-06-02 14:00:58.862
365198,23533,2021-06-27 19:32:57.882
1593211,14971,2021-06-17 12:07:22.983
1913357,3298,2021-06-20 02:55:02.266
2589659,13115,2021-06-25 19:50:25.994
2585861,25975,2021-06-30 12:52:38.765
1039261,21575,2021-06-29 16:49:25.274
2074599,24942,2021-06-11 11:59:26.877
315612,4081,2021-06-01 15:34:13.514
1011647,6491,2021-06-03 00:12:50.817
641888,2790,2021-06-29 19:11:12.816
3773786,24930,2021-06-19 16:28:06.249
1662261,20629,2021-06-08 20:21:48.10
4294086,24948,2021-06-18 15:43:50.542
3142233,22821,2021-06-05 17:01:26.978
3297499,702,2021-06-30 12:01:02.811
1993903,18981,2021-06-14 20:47:24.27
899520,24058,2021-06-06 07:28:41.486
3195289,24948,2021-06-03 15:17:09.194
2895254,9169,2021-06-07 19:42:00.959
2188782,16462,2021-06-03 13:02:59.087
928813,3237,2021-06-08 14:44:57.818
3278023,13411,2021-06-24 21:32:25.419
4020150,13115,2021-06-23 19:22:35.71
4211187,23405,2021-06-30 20:09:53.993
2491496,1582,2021-06-14 12:13:56.054
1178806,13363,2021-06-19 07:53:08.376
3112040,26942,2021-06-23 21:29:34.638
2757523,11641,2021-06-22 08:46:09.432
3257872,18298,2021-06-12 06:54:20.238
2706277,8302,2021-06-30 21:05:52.558
504657,1368,2021-06-14 16:48:32.996
1704886,16412,2021-06-26 16:03:57.015
3203898,21965,2021-06-26 12:18:29.025
1883948,16157,2021-06-20 21:13:21.629
4277500,3927,2021-06-06 13:03:09.441
3091028,2916,2021-06-19 15:11:44.182
1723571,22352,2021-06-23 15:44:43.746
447174,19847,2021-06-09 15:13:19.426
2395945,13728,2021-06-15 19:57:30.402
1241312,5070,2021-06-19 10:14:41.051
3044798,9981,2021-06-18 14:43:20.081
2928354,2378,2021-06-25 17:59:07.134
1298644,15991,2021-06-18 21:35:33.643
3659639,13580,2021-06-12 14:52:51.661
953808,16462,2021-06-04 18:00:16.86
4121668,27096,2021-06-14 17:17:46.406
61924,24803,2021-06-25 14:12:01.247
3798027,21557,2021-06-17 13:41:09.945
130174,28078,2021-06-02 14:09:06.229
1921211,4130,2021-06-18 19:17:45.079
2307904,8861,2021-06-09 10:11:27.275
2896225,18969,2021-06-15 14:49:39.711
4224867,17949,2021-06-21 17:15:51.376
230454,3648,2021-06-18 10:04:16.846
3600851,8369,2021-06-10 10:35:36.991
656271,3237,2021-06-04 14:49:46.507
3417592,5538,2021-06-18 22:53:30.679
1321101,10874,2021-06-06 14:49:03.683
2554674,7455,2021-06-20 12:17:17.261
4242698,1350,2021-06-13 08:22:22.846
2850789,19104,2021-06-12 23:14:00.791
1291323,2646,2021-06-02 21:36:36.855
1040710,1818,2021-06-12 19:55:01.697
4409963,7455,2021-06-19 20:13:29.998
4100097,14932,2021-06-13 11:52:16.782
3272925,15306,2021-06-26 16:14:48.402
2573011,8060,2021-06-28 16:56:09.242
3879527,198,2021-06-15 16:31:57.441
3292977,17916,2021-06-03 10:39:44.474
2691561,24526,2021-06-23 08:27:10.062
3605745,9772,2021-06-20 12:35:59.918
2315849,22387,2021-06-17 13:46:14.721
433442,20741,2021-06-03 19:29:18.056
3757509,697,2021-06-30 09:58:39.298
597124,10696,2021-06-01 21:16:53.124
2379462,17574,2021-06-15 17:34:31.75
1772305,11111,2021-06-19 12:50:48.363
879153,24914,2021-06-25 13:24:10.122
1106097,21111,2021-06-28 22:05:43.435
1954612,27422,2021-06-24 22:09:53.336
342766,12040,2021-06-03 18:54:11.735
3630543,9204,2021-06-08 11:49:44.487
1907333,16572,2021-06-25 21:03:24.149
2863796,6084,2021-06-14 07:38:46.953
2538121,25521,2021-06-28 21:25:09.834
60518,11460,2021-06-23 11:18:18.448
1042840,596,2021-06-03 11:27:44.511
1761084,3485,2021-06-15 10:55:15.013
313835,25035,2021-06-29 06:48:47.835
1292844,11641,2021-06-15 10:17:00.378
930258,26295,2021-06-19 16:16:59.109
3920324,27107,2021-06-08 17:28:06.631
38556,11397,2021-06-17 08:25:10.714
4305272,3423,2021-06-27 13:53:27.431
3210683,16572,2021-06-07 18:26:40.88
1643485,16044,2021-06-24 13:12:48.47
3681277,3835,2021-06-14 09:12:48.286
2327015,25598,2021-06-15 16:56:57.814
2212943,20028,2021-06-15 19:33:55.439
3032854,26942,2021-06-14 20:10:16.06
84022,22682,2021-06-27 18:21:37.459
1314580,5208,2021-06-25 15:19:44.125
2904831,14472,2021-06-04 22:13:26.399
600913,17174,2021-06-04 05:54:56.706
3736434,22703,2021-06-29 17:51:32.759
2240288,19882,2021-06-12 08:53:48.265
2151080,19328,2021-06-30 10:53:19.279
3169893,15332,2021-06-26 08:49:27.94
3312955,5191,2021-06-08 19:40:26.984
2552753,19150,2021-06-13 13:09:06.686
269421,5933,2021-06-18 04:06:13.039
1899794,259,2021-06-25 08:04:39.177
846645,7154,2021-06-12 15:36:06.323
4427307,4009,2021-06-28 14:13:29.841
3983578,10696,2021-06-01 21:07:07.061
2937388,23019,2021-06-03 09:28:06.274
2810890,11340,2021-06-08 17:30:31.804
237487,15501,2021-06-12 18:53:29.312
2907761,888,2021-06-10 11:19:41.029
3087460,22665,2021-06-16 20:01:05.649
2385156,26691,2021-06-04 14:36:17.688
155203,12959,2021-06-15 14:37:46.849
630181,21778,2021-06-15 06:16:33.848
2294718,25598,2021-06-28 19:07:46.001
944555,16064,2021-06-11 15:43:59.638
961749,5966,2021-06-20 17:43:04.035
4376303,2200,2021-06-13 15:54:36.021
3633634,14785,2021-06-10 20:39:50.205
4268594,8861,2021-06-01 20:39:43.557
30219,21575,2021-06-28 23:01:56.764
2222015,17740,2021-06-10 20:29:48.238
797498,22387,2021-06-17 19:00:33.413
882902,1368,2021-06-27 21:00:45.735
3041407,19276,2021-06-01 12:23:26.653
1292580,9914,2021-06-24 19:11:47.243
4313141,6916,2021-06-03 20:45:46.803
4155524,23223,2021-06-09 09:11:21.125
2402318,1075,2021-06-10 11:25:39.974
3193939,21511,2021-06-08 11:52:23.568
297753,8732,2021-06-21 18:54:48.681
1472244,4549,2021-06-27 11:14:46.11
431194,19705,2021-06-24 16:16:44.311
466032,4813,2021-06-25 21:26:49.02
3793602,6491,2021-06-26 06:30:40.113
391881,21939,2021-06-14 22:45:11.443
97180,19348,2021-06-08 17:08:01.486
4427812,12958,2021-06-13 13:44:11.326
2585542,21215,2021-06-03 13:05:00.154
502359,8858,2021-06-24 15:03:24.914
3715468,8861,2021-06-10 11:08:23.764
3825211,4803,2021-06-12 13:19:29.721
2120177,6786,2021-06-13 06:58:36.724
3909728,878,2021-06-24 10:34:24.116
3113225,19150,2021-06-27 21:39:32.049
4169414,14927,2021-06-16 10:26:04.174
1868154,19882,2021-06-30 20:37:32.461
1494109,5442,2021-06-12 14:52:19.218
4267718,17075,2021-06-02 21:25:00.09
1539606,107,2021-06-05 12:06:36.51
170187,19912,2021-06-06 07:34:08.699
3746066,26837,2021-06-04 22:53:17.858
3602185,8400,2021-06-09 19:06:12.848
4407397,11693,2021-06-20 11:53:48.237
1936982,18031,2021-06-14 09:38:14.16
3776893,17935,2021-06-28 11:32:01.482
367147,11327,2021-06-20 16:08:42.903
201582,905,2021-06-12 19:28:36.805
2474637,25372,2021-06-07 20:12:48.295
2573273,6182,2021-06-03 13:16:36.15
1591420,12508,2021-06-12 14:57:43.205
884061,19768,2021-06-14 18:42:51.231
2748980,26054,2021-06-11 09:22:43.544
2770281,7771,2021-06-06 07:00:21.154
894303,2915,2021-06-02 07:59:18.202
1459996,19127,2021-06-15 19:36:56.101
2184637,4219,2021-06-08 17:42:37.285
4190474,20449,2021-06-13 09:33:20.958
1611096,7673,2021-06-02 09:38:02.533
394809,1812,2021-06-12 12:09:56.091
974661,1368,2021-06-02 13:35:26.356
2136568,1152,2021-06-27 18:14:22.966
140559,2303,2021-06-29 16:57:58.964
2187284,11015,2021-06-12 08:13:23.137
3814848,1152,2021-06-23 06:39:11.755
2817494,25035,2021-06-27 07:53:56.573
2560014,4130,2021-06-30 12:57:37.499
1229223,19912,2021-06-30 13:43:52.033
3172889,21575,2021-06-25 08:55:29.728
3546251,13269,2021-06-28 15:57:41.62
2417805,17740,2021-06-13 13:22:32.413
4403030,21396,2021-06-29 20:23:51.967
4317871,13115,2021-06-07 19:10:58.948
1380512,107,2021-06-10 19:39:32.228
2497287,5056,2021-06-22 13:40:46.568
1483080,24774,2021-06-23 16:04:51.583
186299,12368,2021-06-22 06:38:04.34
4270953,26295,2021-06-14 17:16:59.819
2091964,10123,2021-06-15 01:29:20.686
2071294,24864,2021-06-30 12:36:16.438
3266202,22751,2021-06-24 17:47:33.239
3932832,4031,2021-06-09 21:36:40.19
1100272,22751,2021-06-28 16:45:29.046
1645581,2705,2021-06-08 20:39:51.06
1650622,11327,2021-06-03 16:54:02.295
4204580,17788,2021-06-16 16:52:57.212
771898,18969,2021-06-25 19:51:09.163
3498442,6853,2021-06-27 08:33:55.77
3931200,7204,2021-06-03 19:47:36.718
1004399,15485,2021-06-27 15:24:33.532
869646,27442,2021-06-01 22:15:50.636
1786847,24740,2021-06-14 18:25:42.279
230925,1610,2021-06-01 15:04:11.527
1199741,14239,2021-06-10 11:27:08.491
4080009,4267,2021-06-03 22:48:18.937
362341,16867,2021-06-13 19:22:53.29
3036784,22111,2021-06-13 22:22:32.271
3441615,6060,2021-06-18 12:49:05.778
2979729,20571,2021-06-29 20:13:04.065
4139643,12179,2021-06-05 19:50:55.254
1771332,20028,2021-06-19 15:17:56.997
2019155,9046,2021-06-04 12:00:33.399
1877061,12959,2021-06-17 11:09:09.10
2543334,5603,2021-06-03 13:10:39.882
724461,14971,2021-06-10 13:24:13.415
2950635,26085,2021-06-11 05:50:04.819
3430055,24630,2021-06-11 09:06:57.222
3273160,8467,2021-06-20 16:02:03.341
1522502,2691,2021-06-29 18:44:48.529
3009818,9,2021-06-04 21:31:18.493
906564,1117,2021-06-20 20:17:29.835
3274476,25372,2021-06-01 10:19:30.447
917500,11923,2021-06-04 02:09:12.514
2199253,21939,2021-06-14 16:28:57.799
2516033,18767,2021-06-26 12:46:49.743
3797251,24948,2021-06-02 12:55:06.516
1792023,358,2021-06-21 00:41:58.231
1204230,15207,2021-06-26 19:07:23.659
3738472,330,2021-06-19 16:21:45.409
1006593,23545,2021-06-03 23:04:43.951
3830898,9524,2021-06-08 19:03:37.352
4165959,10061,2021-06-13 21:07:31.815
3855015,4782,2021-06-01 01:06:40.832
1640103,1350,2021-06-21 19:25:26.904
2186566,27956,2021-06-30 02:33:23.005
2326067,19882,2021-06-29 19:05:41.889
3282266,742,2021-06-19 11:37:50.228
980809,15262,2021-06-24 23:26:15.89
1259549,4738,2021-06-28 11:16:14.784
4068350,12384,2021-06-23 12:49:43.288
412132,17375,2021-06-06 13:33:05.649
3258618,2125,2021-06-17 12:36:07.321
2260497,17930,2021-06-01 09:41:31.534
1563708,18981,2021-06-09 12:33:52.52
4337888,9914,2021-06-11 08:38:25.075
3532592,10909,2021-06-03 07:11:23.80
1705687,21138,2021-06-05 10:13:04.364
3866133,11415,2021-06-28 13:18:13.283
3724196,6736,2021-06-05 10:55:34.372
844174,12901,2021-06-15 12:13:23.40
4180910,16572,2021-06-01 22:00:32.425
1902764,21939,2021-06-07 15:08:06.211
3135772,16909,2021-06-19 13:29:23.738
756014,2424,2021-06-29 15:48:41.981
1855040,18947,2021-06-23 09:03:36.647
2446914,1747,2021-06-11 09:00:33.499
732199,7545,2021-06-18 20:09:22.829
2594536,107,2021-06-19 19:43:12.425
3391061,11327,2021-06-03 11:51:46.229
460168,15117,2021-06-14 22:20:20.957
2801752,3727,2021-06-19 10:00:40.809
4225026,12742,2021-06-11 08:20:28.663
1162864,21781,2021-06-16 05:09:39.67
2063194,4219,2021-06-01 21:18:46.583
3315213,20339,2021-06-28 19:59:41.733
235884,3648,2021-06-13 17:39:07.914
2294156,15140,2021-06-25 10:35:02.701
74565,51,2021-06-24 17:48:45.812
1801391,24948,2021-06-12 14:13:29.33
703817,20028,2021-06-19 09:46:07.453
168537,19332,2021-06-10 11:41:07.001
2792041,11873,2021-06-19 12:20:04.614
4365152,17920,2021-06-02 20:05:52.235
2967004,2709,2021-06-10 13:44:53.388
1303745,7771,2021-06-08 21:47:02.834
2208410,5198,2021-06-05 12:23:52.524
882689,23345,2021-06-07 13:07:14.137
1582975,14857,2021-06-20 19:50:22.138
3612402,18289,2021-06-19 17:34:25.47
3618520,12179,2021-06-15 10:15:44.432
4071427,8718,2021-06-04 23:42:49.467
1468770,20686,2021-06-09 18:53:40.044
384553,18507,2021-06-08 20:00:12.739
500006,16174,2021-06-14 20:06:41.821
2568060,12369,2021-06-30 12:09:14.261
3785671,13871,2021-06-06 18:48:31.312
1924553,5070,2021-06-05 11:52:30.797
1011284,21528,2021-06-13 23:19:31.407
3021778,18511,2021-06-16 21:36:08.104
3409883,19882,2021-06-27 08:52:46.317
1339395,20208,2021-06-03 15:50:32.953
2302269,19127,2021-06-05 13:20:38.196
1811752,20752,2021-06-06 16:46:52.891
1295031,4917,2021-06-04 09:40:04.249
1042051,10620,2021-06-19 20:14:16.219
1954004,16728,2021-06-27 13:36:30.663
686087,24948,2021-06-01 19:53:34.645
4311045,7041,2021-06-23 10:24:44.822
2722464,27032,2021-06-02 09:18:44.786
1276899,10874,2021-06-25 18:25:28.487
1320475,27096,2021-06-13 20:36:12.687
1604173,18324,2021-06-05 03:04:05.877
3601013,27096,2021-06-10 20:44:24.629
3569293,22352,2021-06-06 11:00:04.485
1360396,6256,2021-06-04 12:23:38.962
704994,15249,2021-06-12 02:52:52.158
1552900,24914,2021-06-30 19:55:46.966
896843,13115,2021-06-28 19:33:08.222
765677,27096,2021-06-03 09:53:44.599
1881528,21667,2021-06-19 14:23:14.156
4057100,21939,2021-06-18 11:19:36.449
2678266,2342,2021-06-12 11:30:03.726
2346331,5345,2021-06-28 11:58:29.931
4064035,2969,2021-06-13 20:58:26.205
3169109,24945,2021-06-19 21:42:20.322
1317924,26451,2021-06-19 08:15:28.88
4204914,18298,2021-06-03 15:15:04.251
2996739,26720,2021-06-07 14:52:38.249
1442038,8758,2021-06-30 12:42:13.908
1622171,24665,2021-06-29 19:55:16.971
718480,25184,2021-06-22 12:58:10.026
1909483,24491,2021-06-21 13:49:26.432
750955,16439,2021-06-06 16:29:10.918
3755609,3710,2021-06-24 08:50:42.198
4142257,21528,2021-06-13 19:00:38.795
3614587,19882,2021-06-05 20:54:39.005
1256685,19516,2021-06-02 07:03:11.252
891092,12958,2021-06-17 16:18:20.333
3455284,27391,2021-06-10 14:51:33.015
106433,26846,2021-06-21 16:46:25.394
2738603,18981,2021-06-14 09:12:07.919
1755511,1741,2021-06-28 16:19:13.363
372313,17950,2021-06-13 13:47:23.965
862173,8060,2021-06-03 20:03:46.286
3031747,25273,2021-06-24 20:15:40.462
3677241,16157,2021-06-10 11:04:09.136
953581,4035,2021-06-17 21:59:58.182
1534667,21939,2021-06-01 18:52:34.03
3065105,1644,2021-06-25 05:31:47.783
4307982,21668,2021-06-25 17:56:30.033
3983145,1515,2021-06-25 11:43:10.051
740126,18289,2021-06-19 16:12:01.728
4305018,8036,2021-06-03 17:49:17.286
3501028,1968,2021-06-29 16:26:51.745
1581752,19348,2021-06-20 01:06:57.845
1299043,7204,2021-06-30 21:05:06.885
2719855,3710,2021-06-24 12:53:55.765
365376,5977,2021-06-09 21:37:02.813
1257640,10374,2021-06-10 12:31:48.90
2394266,6627,2021-06-19 17:28:50.541
797734,14392,2021-06-23 08:30:21.457
1757572,16479,2021-06-12 15:45:03.625
3880871,26721,2021-06-11 10:43:13.988
216174,23077,2021-06-02 09:27:36.893
2003652,21616,2021-06-03 08:02:15.943
3821698,16114,2021-06-23 18:22:32.644
3072528,22352,2021-06-12 19:00:07.482
2842679,375,2021-06-06 13:53:01.828
3167654,4354,2021-06-28 12:18:27.442
980483,9925,2021-06-26 21:59:34.443
3655720,15763,2021-06-13 16:00:43.397
3176100,7625,2021-06-03 21:09:46.827
3106052,4377,2021-06-05 21:16:54.06
1341210,7889,2021-06-12 13:00:55.775
2104759,20471,2021-06-30 20:22:26.362
344841,2200,2021-06-08 20:54:55.745
218383,24044,2021-06-29 14:33:44.134
370927,11327,2021-06-02 20:52:18.144
63858,13811,2021-06-08 19:27:13.152
4236541,23950,2021-06-20 17:25:46.472
1288265,15768,2021-06-27 17:13:59.052
1995722,25127,2021-06-03 18:12:25.353
2671146,6187,2021-06-01 16:39:52.656
1321063,23789,2021-06-11 16:01:21.055
3134722,11253,2021-06-29 21:13:04.317
4220995,19504,2021-06-24 09:53:57.36
383429,27846,2021-06-09 20:34:53.891
1463661,10742,2021-06-23 01:13:18.484
2500357,21425,2021-06-17 21:14:35.815
2266279,8369,2021-06-23 08:51:06.351
1734373,12733,2021-06-05 10:42:12.963
3039294,9046,2021-06-23 14:09:22.963
3721315,24813,2021-06-29 19:46:14.563
2004304,11321,2021-06-16 21:32:44.545
1164584,8861,2021-06-18 15:14:06.14
978867,16796,2021-06-09 17:58:03.362
3699043,14680,2021-06-29 15:33:14.452
3291293,5674,2021-06-28 18:54:52.527
3373328,19765,2021-06-09 13:51:21.439
2575506,8060,2021-06-29 13:45:18.484
503070,8840,2021-06-01 09:31:32.121
4347594,912,2021-06-27 19:41:08.081
1899618,24985,2021-06-03 22:48:16.402
2176422,7400,2021-06-06 17:06:38.119
4259042,19480,2021-06-01 18:27:38.742
2182241,24948,2021-06-06 13:46:12.842
3236819,15862,2021-06-10 18:02:19.552
1406406,19310,2021-06-27 11:33:10.132
189717,26942,2021-06-11 08:40:02.569
4326508,27089,2021-06-14 15:51:59.982
2334268,25127,2021-06-27 21:53:35.562
2610384,10439,2021-06-15 18:55:56.483
3932328,13243,2021-06-18 20:14:46.39
606640,4465,2021-06-01 18:00:48.561
1759733,8060,2021-06-16 07:41:44.877
2745301,26108,2021-06-11 09:22:14.489
3286121,4,2021-06-07 07:50:32.76
3838152,21965,2021-06-01 19:11:46.899
1234395,27096,2021-06-17 19:57:13.667
1478504,1747,2021-06-09 13:10:59.324
1351743,26189,2021-06-05 20:21:59.70
1819904,26788,2021-06-28 19:11:15.084
3584380,1221,2021-06-05 18:31:36.025
1627846,24948,2021-06-02 16:57:13.933
84206,7291,2021-06-21 09:40:53.442
2462518,11693,2021-06-20 18:15:09.043
4359408,10061,2021-06-05 11:39:45.938
1561896,1221,2021-06-17 07:33:05.812
1561917,17862,2021-06-28 18:26:39.032
3818181,11415,2021-06-18 22:10:44.624
4399203,27442,2021-06-03 13:04:15.85
