session_id,item_id,date
1043489,7083,2021-06-24 06:39:01.62
3554848,10061,2021-06-11 09:17:54.492
1259522,3801,2021-06-04 21:24:39.73
4182219,21965,2021-06-25 08:08:26.19
688996,8425,2021-06-25 08:16:05.29
98841,19882,2021-06-20 09:17:58.227
200860,7829,2021-06-28 11:39:40.564
2464221,28112,2021-06-14 18:36:29.044
3531314,16744,2021-06-23 13:46:31.255
2831,5395,2021-06-15 15:24:27.498
2243795,15332,2021-06-23 18:41:17.797
2434082,11015,2021-06-25 12:01:28.829
1991943,1426,2021-06-15 18:19:45.199
282997,3710,2021-06-14 11:04:43.122
1787386,15969,2021-06-02 19:38:40.508
4419387,9246,2021-06-13 22:03:31.944
1581439,7548,2021-06-30 22:20:37.233
1337349,26837,2021-06-21 14:43:31.56
4162255,6071,2021-06-09 09:50:12.668
740595,9708,2021-06-20 17:41:52.946
2000851,21616,2021-06-27 12:50:42.347
4396495,12547,2021-06-11 12:24:48.172
4175498,26884,2021-06-07 14:02:42.378
3593776,16069,2021-06-09 10:15:02.733
1050763,3927,2021-06-14 14:58:27.347
158664,27096,2021-06-15 12:50:41.77
2755085,27882,2021-06-27 20:25:22.197
3380480,14785,2021-06-10 08:37:54.238
2005873,18981,2021-06-12 15:44:05.179
3895462,16572,2021-06-29 18:26:20.726
745104,3740,2021-06-23 16:57:22.742
1771298,7777,2021-06-14 06:58:09.927
2565115,7972,2021-06-26 09:59:45.336
3988277,12179,2021-06-04 10:17:05.284
2683690,20028,2021-06-19 21:06:19.118
3586505,9399,2021-06-24 16:30:38.191
132069,24058,2021-06-26 05:49:22.622
4174956,23375,2021-06-06 12:38:19.775
1198160,21100,2021-06-04 10:40:28.718
361642,5870,2021-06-15 09:18:04.137
97729,4400,2021-06-19 15:57:57.524
4244252,16412,2021-06-06 18:08:05.037
2646728,21272,2021-06-18 11:35:51.949
1766269,19855,2021-06-11 12:40:10.057
307169,18981,2021-06-07 19:59:10.579
524142,9201,2021-06-01 14:29:38.366
425480,13128,2021-06-22 10:42:49.679
1260091,1937,2021-06-13 19:33:54.221
1709638,11185,2021-06-28 15:42:38.893
1269803,9859,2021-06-03 16:31:32.693
3505995,21958,2021-06-05 08:00:21.516
4046895,5436,2021-06-01 19:14:09.063
2752693,26454,2021-06-14 12:39:39.993
4034472,11826,2021-06-01 09:16:37.922
879712,10115,2021-06-12 14:53:32.184
1536230,26597,2021-06-22 17:01:01.264
1949822,2303,2021-06-20 08:55:27.621
3210425,6916,2021-06-03 19:26:30.893
2018924,19912,2021-06-03 09:11:42.907
2945140,24380,2021-06-27 13:50:01.79
2311327,20205,2021-06-28 21:43:13.627
139905,955,2021-06-15 18:18:34.709
1715721,4609,2021-06-04 09:13:21.268
1348642,27488,2021-06-09 14:36:03.416
61281,26983,2021-06-11 16:38:52.608
372089,18969,2021-06-09 08:15:36.661
3566236,15262,2021-06-21 19:13:08.555
563134,16178,2021-06-09 08:25:51.347
4061655,16570,2021-06-07 18:49:56.781
3058064,26804,2021-06-19 10:51:32.662
1859490,27746,2021-06-23 17:32:56.98
1451936,13914,2021-06-17 13:05:12.296
1619816,12958,2021-06-19 10:58:06.793
4137766,27950,2021-06-05 07:07:35.694
786498,9925,2021-06-04 11:06:31.831
4203875,576,2021-06-15 20:09:49.064
3452211,4586,2021-06-04 09:05:24.819
3111792,26060,2021-06-13 06:33:36.87
3687585,14961,2021-06-23 20:34:37.465
2263885,14927,2021-06-27 11:58:30.971
3584355,2632,2021-06-30 14:54:41.077
2911014,2186,2021-06-16 17:54:19.39
4082259,5064,2021-06-27 19:12:20.661
3865296,9793,2021-06-16 20:23:08.435
3217058,24914,2021-06-03 09:17:22.979
1528359,9359,2021-06-04 06:52:04.554
535116,3567,2021-06-06 16:51:27.887
858482,26054,2021-06-10 10:55:34.378
1175777,10997,2021-06-14 19:23:43.698
3478252,9409,2021-06-14 17:31:54.984
239993,27921,2021-06-21 11:23:33.21
2703651,3077,2021-06-18 17:36:01.459
433332,21425,2021-06-22 18:59:09.276
1721195,702,2021-06-22 11:53:45.468
2257602,15015,2021-06-30 08:24:35.702
4220182,4173,2021-06-20 14:32:00.334
489052,17927,2021-06-20 16:58:04.287
2150642,22896,2021-06-12 20:58:02.024
3782601,21900,2021-06-15 15:56:50.004
1138009,17632,2021-06-29 14:15:17.919
145977,13121,2021-06-04 21:31:34.867
159429,3237,2021-06-30 16:11:31.85
292294,23173,2021-06-25 08:47:17.739
1224214,27146,2021-06-27 16:40:04.718
614563,20629,2021-06-14 13:18:18.579
4113004,8060,2021-06-28 20:53:13.399
1079538,3423,2021-06-21 15:19:33.988
1057267,25815,2021-06-08 14:20:35.803
3296499,26088,2021-06-21 13:33:08.935
3688281,8414,2021-06-07 10:04:27.921
1185637,27956,2021-06-08 09:45:28.465
3746100,13999,2021-06-09 18:29:02.205
4088848,20236,2021-06-11 11:27:51.522
11198,15249,2021-06-02 17:31:32.119
413090,23223,2021-06-01 11:40:58.369
354920,20571,2021-06-12 19:33:40.426
3482227,23345,2021-06-26 16:36:59.685
1509663,20437,2021-06-04 10:19:31.199
213507,1350,2021-06-23 19:46:06.173
3400517,15429,2021-06-19 10:48:48.073
2491989,11282,2021-06-04 08:44:56.282
1141774,15403,2021-06-08 09:38:20.44
336645,23345,2021-06-10 19:16:19.065
4258400,23480,2021-06-06 10:59:23.731
4219111,18981,2021-06-17 12:13:36.294
2055188,6611,2021-06-10 14:00:35.026
4312885,15738,2021-06-16 11:01:24.76
1783512,19882,2021-06-09 20:15:54.184
1800271,27956,2021-06-26 18:20:57.556
1482985,23904,2021-06-16 13:00:17.051
2815479,23169,2021-06-11 09:05:05.575
606968,351,2021-06-01 15:08:12.993
1276596,1368,2021-06-27 19:58:23.376
1813027,12555,2021-06-15 14:43:23.784
4365186,9589,2021-06-21 10:07:12.608
108242,15403,2021-06-22 16:31:06.851
3715823,19882,2021-06-28 20:30:03.427
2151935,8046,2021-06-12 15:41:56.854
3089748,3679,2021-06-30 16:34:41.866
2274255,17740,2021-06-19 15:04:26.915
4303505,19263,2021-06-21 09:29:09.633
1251660,3658,2021-06-08 07:15:03.103
3473931,25137,2021-06-04 17:08:11.665
4274283,15969,2021-06-26 06:34:49.865
3088636,14881,2021-06-07 12:03:25.202
1260949,23789,2021-06-15 09:19:34.424
4070942,11327,2021-06-01 19:29:05.266
3415674,11742,2021-06-02 19:36:29.29
2334911,25127,2021-06-06 11:04:00.429
4105810,11411,2021-06-12 19:48:21.655
2443406,4917,2021-06-20 20:59:24.683
935134,9046,2021-06-11 15:51:50.953
2125774,19768,2021-06-25 19:24:50.804
723938,19066,2021-06-15 06:49:04.395
1826348,9201,2021-06-05 11:48:30.405
4372146,10442,2021-06-01 18:25:40.584
3130489,21629,2021-06-14 17:13:14.057
4395679,18183,2021-06-13 18:30:46.396
1655586,16178,2021-06-16 16:00:40.217
3442372,4130,2021-06-30 21:41:23.708
496753,26060,2021-06-28 13:48:52.133
129849,23721,2021-06-06 21:42:07.222
3092456,7983,2021-06-11 11:50:51.722
2407040,9386,2021-06-12 11:16:05.131
1027317,25725,2021-06-01 11:27:48.855
2028420,26828,2021-06-23 00:15:27.75
162411,2267,2021-06-15 13:42:28.517
2372446,16922,2021-06-09 20:03:57.395
3080247,27956,2021-06-26 09:51:51.907
2705368,26942,2021-06-16 11:06:24.484
2603742,24526,2021-06-18 08:48:09.314
1456225,24948,2021-06-24 14:13:04.53
1398116,7624,2021-06-27 16:49:17.66
891816,15383,2021-06-05 21:30:29.573
2375821,23278,2021-06-06 11:49:33.763
3072635,23223,2021-06-25 01:11:53.715
2826889,2103,2021-06-02 18:11:40.639
469918,445,2021-06-20 04:31:46.744
1992264,18868,2021-06-29 18:28:59.658
480961,2915,2021-06-15 19:03:49.052
3698718,6236,2021-06-30 12:17:27.641
2727633,12993,2021-06-10 05:36:13.022
578330,5028,2021-06-11 08:50:17.029
1759766,20629,2021-06-16 23:33:43.846
3551092,19882,2021-06-20 17:40:17.731
801143,13811,2021-06-13 14:29:59.079
1670587,3857,2021-06-13 21:33:54.992
1449870,10505,2021-06-29 12:46:33.854
3468305,21951,2021-06-12 08:26:21.171
3356530,27651,2021-06-02 19:25:50.488
2252887,17489,2021-06-13 13:16:41.745
3191709,19263,2021-06-14 20:06:54.09
2236647,7154,2021-06-13 17:21:57.626
4130261,23322,2021-06-19 20:14:53.791
1840860,18298,2021-06-11 18:42:40.296
3254482,21939,2021-06-02 19:40:17.966
3746826,6491,2021-06-23 21:52:16.347
1403803,17089,2021-06-20 20:19:05.484
1008504,21900,2021-06-01 16:21:37.569
4304462,22751,2021-06-30 13:43:57.733
2892790,13417,2021-06-01 19:47:10.806
4042428,11501,2021-06-15 08:18:08.628
60092,18487,2021-06-24 12:09:46.012
1489218,26861,2021-06-14 17:29:59.44
2217038,5350,2021-06-06 14:11:07.632
3400848,6611,2021-06-02 07:34:56.171
1723656,5966,2021-06-27 15:04:26.239
3471268,6874,2021-06-18 18:47:28.286
4373258,14472,2021-06-26 14:41:58.69
3619336,27065,2021-06-03 16:15:06.162
2194926,5007,2021-06-24 17:40:40.982
3389457,19310,2021-06-18 09:19:18.095
4353743,1515,2021-06-19 15:05:09.717
1857487,1674,2021-06-14 20:00:53.613
3818302,21765,2021-06-23 17:19:51.835
405284,7807,2021-06-28 13:28:40.949
3694890,25127,2021-06-14 10:52:03.896
2447963,18028,2021-06-21 16:12:36.88
4261665,6224,2021-06-04 11:02:00.612
1157523,24517,2021-06-06 14:33:32.834
1654940,20236,2021-06-04 10:31:19.025
3629568,26054,2021-06-22 19:22:04.544
337372,21886,2021-06-15 16:41:14.481
2708901,3276,2021-06-09 22:19:31.504
2003424,15510,2021-06-29 20:26:53.988
345963,21856,2021-06-07 14:15:06.769
2323280,6275,2021-06-28 15:27:08.057
4162683,5350,2021-06-05 18:01:26.92
3912416,14816,2021-06-02 18:34:30.159
4123287,573,2021-06-17 19:53:25.355
2060571,13914,2021-06-08 16:56:24.045
4221563,17800,2021-06-17 15:13:31.657
3784823,14857,2021-06-20 19:57:01.389
4099010,10582,2021-06-24 19:07:42.779
4359167,15399,2021-06-06 20:45:50.695
844265,18832,2021-06-08 19:32:52.236
4353860,7629,2021-06-17 10:07:19.565
2157199,11411,2021-06-17 17:47:39.833
3276576,22197,2021-06-01 14:39:33.938
2793863,4364,2021-06-03 13:15:03.175
796280,12845,2021-06-25 18:42:34.252
1611128,20915,2021-06-17 20:55:22.447
1912151,8192,2021-06-14 17:12:18.254
114022,8577,2021-06-21 15:48:49.78
768206,26742,2021-06-11 11:48:00.151
4022939,4465,2021-06-27 09:56:38.481
386933,1068,2021-06-14 14:38:54.035
896296,16114,2021-06-04 19:17:51.902
3174285,93,2021-06-17 15:02:26.207
3040093,1254,2021-06-04 13:42:40.818
1017420,4130,2021-06-13 11:47:48.60
968601,16572,2021-06-13 08:56:43.891
3969904,26297,2021-06-08 17:19:00.921
1932754,17089,2021-06-19 13:25:02.434
2424829,1610,2021-06-22 13:39:13.021
2780650,14124,2021-06-05 13:12:33.748
3437154,21215,2021-06-03 13:10:44.16
2577495,4918,2021-06-16 13:13:04.971
3661649,5005,2021-06-15 16:29:44.989
2034610,5466,2021-06-11 11:44:36.297
2017377,21310,2021-06-24 19:04:26.595
1005634,11327,2021-06-28 08:55:25.499
2240657,25956,2021-06-06 17:57:11.512
39657,3825,2021-06-28 17:52:31.104
3227975,20028,2021-06-13 00:52:52.23
4291269,23345,2021-06-04 14:07:46.058
2018892,20915,2021-06-12 14:21:19.104
3775203,2424,2021-06-30 11:39:51.593
3084499,2691,2021-06-23 20:58:28.579
2928330,8119,2021-06-06 11:37:38.61
3097643,26788,2021-06-06 07:25:20.65
1108925,11303,2021-06-18 10:21:06.56
3139133,15198,2021-06-12 10:32:00.477
3118940,14725,2021-06-07 14:32:13.22
2490624,27952,2021-06-06 21:29:53.036
1956228,13403,2021-06-27 13:00:22.519
893881,1148,2021-06-03 21:26:05.545
2216281,375,2021-06-28 18:32:09.597
1436947,20152,2021-06-24 12:46:18.547
2027053,20057,2021-06-16 21:14:05.161
1987104,1254,2021-06-22 21:31:03.812
4191400,9524,2021-06-09 13:17:05.514
410057,1350,2021-06-11 13:00:30.252
2119992,18156,2021-06-13 17:40:02.775
496022,8844,2021-06-20 16:48:01.253
3434065,12946,2021-06-08 00:11:25.756
3351614,17632,2021-06-07 16:40:21.991
3748627,17089,2021-06-19 16:08:20.051
129773,9246,2021-06-03 09:02:50.436
3157943,16130,2021-06-21 09:23:19.832
2471079,485,2021-06-29 23:40:14.825
2169764,8119,2021-06-28 16:32:31.195
2671120,16922,2021-06-11 11:48:46.335
647001,15533,2021-06-01 17:31:13.461
2496853,14490,2021-06-01 10:06:54.865
1275539,12179,2021-06-16 08:10:27.075
871126,18509,2021-06-15 18:41:23.234
466421,25049,2021-06-24 18:55:42.235
3058838,10832,2021-06-19 20:45:08.974
5927,16130,2021-06-21 21:51:18.318
1686917,24899,2021-06-02 19:07:40.812
4390427,7081,2021-06-09 19:35:27.358
185256,12547,2021-06-15 21:57:15.714
315245,27658,2021-06-11 07:24:49.343
1242612,2200,2021-06-25 15:36:01.663
1541813,7849,2021-06-15 12:19:29.416
2581977,8620,2021-06-21 21:31:23.532
605348,23566,2021-06-03 14:15:45.968
3206359,9854,2021-06-21 11:27:43.371
1938177,11411,2021-06-05 17:41:44.664
2595490,2302,2021-06-19 20:25:50.664
1143074,21497,2021-06-02 08:33:00.763
4421247,5966,2021-06-26 16:58:38.813
2199399,11217,2021-06-18 15:02:35.766
4372742,3825,2021-06-15 05:27:14.728
3108576,27442,2021-06-10 20:59:59.526
1708301,14784,2021-06-02 09:45:14.189
3248709,19462,2021-06-27 13:33:40.002
3506951,23993,2021-06-02 17:01:13.159
1338272,14136,2021-06-30 07:42:23.959
1962125,25118,2021-06-26 10:58:50.873
38648,13004,2021-06-28 17:16:56.193
3877323,20904,2021-06-29 12:36:19.197
2948235,24965,2021-06-25 21:23:40.277
3976760,6094,2021-06-19 11:58:04.199
493553,27921,2021-06-14 08:18:51.799
2595567,13028,2021-06-04 22:24:12.891
454880,7009,2021-06-22 17:37:52.95
3788349,7889,2021-06-04 13:53:53.969
1595640,14932,2021-06-08 08:50:11.428
3959405,537,2021-06-07 20:58:06.084
1604250,22653,2021-06-02 23:00:37.486
1229542,26815,2021-06-02 10:03:26.601
3932784,27146,2021-06-07 07:24:38.556
4323478,10832,2021-06-19 20:24:43.956
3532547,14932,2021-06-26 12:34:50.074
772534,11327,2021-06-10 21:27:11.44
4278705,3086,2021-06-09 19:28:10.311
378307,16572,2021-06-15 12:37:36.937
3385326,19348,2021-06-01 15:03:11.775
1810271,17202,2021-06-07 14:51:28.34
335281,26720,2021-06-08 13:30:42.927
1163482,25312,2021-06-03 10:12:02.627
531524,18511,2021-06-29 11:57:56.817
626696,27153,2021-06-21 19:18:25.269
1223624,12707,2021-06-05 15:59:19.24
2813410,25699,2021-06-18 06:48:44.476
1006022,1221,2021-06-23 08:53:33.511
2126361,24948,2021-06-30 21:36:45.352
1420498,23412,2021-06-19 20:38:46.574
185628,10997,2021-06-08 20:08:02.473
3641858,5806,2021-06-16 11:18:37.612
3700094,16572,2021-06-16 20:49:22.701
3205204,1373,2021-06-18 09:20:20.999
1836308,18566,2021-06-11 18:34:04.01
117300,9046,2021-06-15 15:11:38.841
646220,25307,2021-06-15 19:44:40.21
3278575,2237,2021-06-05 12:48:45.115
3982492,4509,2021-06-30 09:49:46.415
331261,21886,2021-06-21 19:13:28.291
3485946,12654,2021-06-11 10:20:45.904
3798845,23545,2021-06-01 20:47:57.476
925753,25976,2021-06-23 20:06:55.285
4357607,495,2021-06-19 07:01:01.804
1376581,16979,2021-06-06 19:55:49.638
2701851,3653,2021-06-21 12:00:12.479
3645553,16971,2021-06-17 09:04:08.865
2141809,375,2021-06-08 14:19:03.187
1913758,7154,2021-06-07 14:00:31.75
963337,10696,2021-06-05 17:14:31.502
511486,4977,2021-06-25 11:30:57.034
74851,1350,2021-06-21 00:50:04.066
117063,2303,2021-06-20 11:04:53.03
4163810,8839,2021-06-06 15:15:40.463
3875817,19840,2021-06-05 07:15:07.813
2108119,4171,2021-06-03 17:33:47.227
3013473,11478,2021-06-14 20:14:49.88
4142929,20732,2021-06-28 12:36:10.697
461890,21868,2021-06-05 23:36:25.022
3687185,19269,2021-06-25 07:03:43.095
928609,26548,2021-06-12 17:35:59.345
2471048,23038,2021-06-30 19:59:03.622
3240983,8718,2021-06-30 16:31:47.537
736828,27096,2021-06-03 11:26:28.39
3857849,18969,2021-06-08 12:19:23.693
4432164,2169,2021-06-06 10:34:35.384
421549,17964,2021-06-04 10:10:32.209
3086190,14136,2021-06-18 14:34:38.60
4246252,3858,2021-06-10 18:36:59.963
1252630,13618,2021-06-21 13:57:07.397
3793433,21396,2021-06-11 10:34:31.373
3181542,22682,2021-06-14 11:00:41.253
2053843,26060,2021-06-21 22:08:31.463
92335,16117,2021-06-27 21:46:57.273
3237090,11693,2021-06-26 08:18:40.788
3731931,742,2021-06-24 09:24:03.483
531209,8060,2021-06-30 11:56:00.777
496014,5816,2021-06-23 18:42:01.572
1938421,19847,2021-06-06 12:04:56.116
3375894,14971,2021-06-18 14:01:29.45
1464916,1257,2021-06-17 18:38:02.527
2297028,21781,2021-06-06 18:32:32.027
1144602,16404,2021-06-19 20:15:56.742
406254,18675,2021-06-29 21:43:46.133
444884,2458,2021-06-09 19:09:33.293
3661334,6067,2021-06-11 10:20:22.90
244692,107,2021-06-01 15:16:13.271
2711517,12555,2021-06-07 18:43:18.906
1271627,24205,2021-06-23 12:32:07.141
841001,23252,2021-06-12 12:06:29.203
3296552,11742,2021-06-28 12:36:06.012
1929469,27882,2021-06-19 22:43:35.913
2980303,3273,2021-06-18 09:38:13.882
1274154,19882,2021-06-21 21:11:09.975
1845142,5330,2021-06-27 17:58:28.289
114598,4130,2021-06-06 20:20:58.663
1333416,3338,2021-06-20 16:17:27.061
1011246,7204,2021-06-08 11:50:58.346
2121075,5020,2021-06-02 21:15:55.124
846678,23412,2021-06-13 15:54:46.379
3634437,9133,2021-06-11 09:12:39.622
456602,7154,2021-06-05 11:24:55.066
2792664,15389,2021-06-05 14:11:22.286
1984705,8033,2021-06-03 08:51:51.951
46884,5276,2021-06-12 12:24:02.543
218593,19912,2021-06-27 14:01:02.588
1910424,23988,2021-06-07 18:56:15.314
3086145,5601,2021-06-04 17:34:10.813
2594992,13619,2021-06-01 14:03:34.779
1916540,20770,2021-06-21 08:55:57.46
114375,21557,2021-06-22 20:37:33.109
43131,7887,2021-06-22 19:58:06.274
1794641,12581,2021-06-12 16:13:20.178
3505785,27702,2021-06-13 06:47:46.182
1802657,17740,2021-06-24 10:00:39.548
442374,3237,2021-06-05 17:41:08.996
3601621,23629,2021-06-04 00:22:04.647
3502898,1368,2021-06-11 11:21:29.364
478647,9420,2021-06-18 10:01:49.092
1737528,9683,2021-06-05 16:15:30.899
514009,7400,2021-06-04 12:16:04.816
1505218,17740,2021-06-16 22:02:26.14
1049261,6373,2021-06-12 15:22:30.203
4140333,16631,2021-06-28 20:07:01.621
1729231,2342,2021-06-09 12:20:05.466
4344714,26180,2021-06-28 15:29:35.491
3372652,18031,2021-06-26 21:08:45.025
3894850,2342,2021-06-18 22:18:55.768
2519404,3237,2021-06-08 15:30:08.191
440737,20647,2021-06-16 23:23:23.471
1720900,8861,2021-06-19 14:28:25.72
2211101,20437,2021-06-20 18:48:19.83
3917163,17949,2021-06-29 19:08:48.955
4024286,2717,2021-06-02 16:10:38.463
926225,21683,2021-06-17 04:26:59.074
3664011,19408,2021-06-16 13:12:13.719
2412200,8033,2021-06-09 20:28:56.20
1860220,14381,2021-06-16 13:55:45.979
2050933,4267,2021-06-09 15:19:06.354
1754302,8934,2021-06-16 19:57:28.097
3684705,25408,2021-06-25 19:04:08.935
1427405,27714,2021-06-21 17:03:49.656
742377,16981,2021-06-05 21:08:13.048
257942,12555,2021-06-15 13:43:43.858
690180,21689,2021-06-22 13:25:14.56
2204363,21629,2021-06-10 20:24:42.088
2187680,3086,2021-06-21 11:32:58.755
664252,23793,2021-06-15 17:02:35.468
2356365,12224,2021-06-22 20:16:48.354
4081510,8765,2021-06-25 11:20:08.713
3847500,15069,2021-06-24 17:17:36.645
4215686,3740,2021-06-12 13:17:34.334
1785549,27244,2021-06-07 09:07:44.493
3822448,23545,2021-06-26 02:54:36.432
3048030,20248,2021-06-18 19:39:13.145
2429663,13344,2021-06-01 15:43:48.128
2544148,15429,2021-06-07 17:27:56.392
3476509,7624,2021-06-09 20:15:41.115
1856202,2915,2021-06-23 00:11:43.777
4220539,1368,2021-06-14 18:41:28.412
127341,8609,2021-06-13 13:10:25.32
953675,16157,2021-06-16 09:56:27.508
3092513,1840,2021-06-30 20:52:06.373
3138889,9534,2021-06-06 14:04:23.606
1851897,15332,2021-06-28 11:03:17.487
1491912,6182,2021-06-28 08:19:55.158
4119087,69,2021-06-13 12:41:21.697
571882,26060,2021-06-06 22:58:29.761
2952201,5791,2021-06-03 17:29:12.191
2376904,22648,2021-06-05 21:33:16.047
1547710,7855,2021-06-05 17:08:07.876
2812629,19348,2021-06-05 11:12:54.335
2935547,14529,2021-06-29 20:42:42.332
1520678,1933,2021-06-26 10:48:01.194
552286,17218,2021-06-13 15:06:52.39
4405998,8242,2021-06-16 17:40:35.92
1426671,15227,2021-06-19 21:26:42.87
4431118,23140,2021-06-28 07:47:45.926
3432318,1515,2021-06-01 13:22:40.401
3315586,7349,2021-06-24 20:26:31.541
1438388,6706,2021-06-01 08:01:28.275
3904536,21557,2021-06-17 22:15:15.993
793602,4193,2021-06-05 16:11:10.604
1763457,23262,2021-06-14 14:48:34.213
679552,27442,2021-06-27 16:45:34.829
3455808,5309,2021-06-21 06:18:16.209
930338,18680,2021-06-24 19:33:53.614
1606855,17740,2021-06-27 13:18:18.909
44751,21965,2021-06-02 17:34:11.597
2376276,21204,2021-06-21 21:29:00.128
84967,7833,2021-06-19 09:43:08.402
2943872,20028,2021-06-07 10:42:52.889
3573331,10696,2021-06-04 06:47:24.314
863065,25415,2021-06-03 15:29:34.771
3090927,7164,2021-06-08 15:56:06.447
458415,23795,2021-06-05 19:20:00.493
3745704,15195,2021-06-23 18:25:24.292
2928174,12958,2021-06-23 16:50:54.411
3573109,21939,2021-06-27 19:52:45.988
781013,25598,2021-06-24 15:30:54.345
1304169,25127,2021-06-13 20:29:15.892
1353232,28078,2021-06-24 12:37:16.77
3202741,18511,2021-06-02 17:11:16.168
1502987,3556,2021-06-14 09:50:36.945
447070,9914,2021-06-17 03:21:35.544
2188833,19882,2021-06-04 10:40:49.165
290650,23019,2021-06-15 12:17:28.328
2672589,3835,2021-06-03 14:27:45.893
4415114,26742,2021-06-20 21:32:13.862
1134704,4640,2021-06-15 21:06:14.801
429089,7204,2021-06-07 19:34:04.501
2965585,3237,2021-06-03 10:57:02.479
3212541,13811,2021-06-12 09:43:42.791
2583853,22648,2021-06-11 08:02:54.016
3077855,6680,2021-06-12 08:42:26.904
1927738,7629,2021-06-06 10:33:39.935
235683,15521,2021-06-12 21:45:11.028
1785670,19955,2021-06-16 16:13:48.08
1297629,18031,2021-06-02 16:15:23.407
4370910,20596,2021-06-09 18:59:01.808
946848,15304,2021-06-08 20:17:27.751
4404385,25372,2021-06-16 14:16:29.248
799788,1674,2021-06-27 18:34:34.489
3041839,54,2021-06-27 20:17:46.964
4118643,25955,2021-06-09 13:00:22.365
853052,21965,2021-06-25 12:51:13.643
1712731,12939,2021-06-23 08:08:29.228
2234929,21629,2021-06-07 08:10:12.377
1651059,22656,2021-06-01 16:05:08.948
3642994,10527,2021-06-01 16:16:02.412
2408958,17503,2021-06-02 08:46:50.918
4071793,28093,2021-06-05 20:27:38.747
935817,6488,2021-06-08 16:24:00.591
2887183,4598,2021-06-08 21:10:25.865
792632,23612,2021-06-18 12:11:31.744
4005102,21577,2021-06-27 00:13:00.223
3502493,17920,2021-06-30 13:44:17.366
2681830,18947,2021-06-25 15:46:13.795
3101191,26396,2021-06-01 12:06:09.883
4400432,17725,2021-06-23 13:20:50.955
1765437,21765,2021-06-18 17:33:11.637
1986584,26060,2021-06-19 13:32:42.619
985537,24222,2021-06-16 20:27:27.87
1473158,3710,2021-06-24 10:23:20.425
4430175,15777,2021-06-11 22:11:47.553
1109304,10696,2021-06-04 11:08:10.13
