session_id,item_id,date
2215663,19101,2021-06-29 09:09:45.47
2215663,24020,2021-06-29 09:09:48.01
2215663,13527,2021-06-29 09:10:54.03
2215663,11578,2021-06-29 09:10:57.867
2215897,16631,2021-06-30 20:24:39.622
2215897,16631,2021-06-30 20:25:05.914
2215897,10442,2021-06-30 20:25:18.691
2215897,19705,2021-06-30 20:25:22.992
2215897,19705,2021-06-30 20:25:44.531
2215897,16631,2021-06-30 20:33:09.676
2215897,10442,2021-06-30 20:33:13.063
2216281,5766,2021-06-28 18:24:53.097
2216281,5766,2021-06-28 18:26:46.958
2216281,25699,2021-06-28 18:27:43.149
2216281,19245,2021-06-28 18:27:56.145
2216281,27377,2021-06-28 18:28:25.946
2216281,13279,2021-06-28 18:28:46.926
2216281,21310,2021-06-28 18:29:23.174
2216281,7586,2021-06-28 18:30:40.184
2217038,25489,2021-06-06 13:30:33.903
2217038,15680,2021-06-06 13:31:23.705
2217038,3310,2021-06-06 13:32:49.665
2217038,16598,2021-06-06 13:32:53.566
2217038,3310,2021-06-06 13:32:57.456
2217038,16598,2021-06-06 13:33:01.22
2217038,3310,2021-06-06 13:33:13.745
2217038,19765,2021-06-06 13:33:40.154
2217038,9005,2021-06-06 13:33:53.036
2217038,11290,2021-06-06 13:36:37.636
2217038,21634,2021-06-06 13:37:00.147
2217038,14201,2021-06-06 13:37:59.83
2217038,1812,2021-06-06 13:39:35.058
2217038,23450,2021-06-06 13:41:49.974
2217038,12369,2021-06-06 13:42:33.731
2217038,732,2021-06-06 13:45:39.685
2217038,12464,2021-06-06 13:47:28.835
2217038,16412,2021-06-06 13:48:33.009
2217038,9658,2021-06-06 13:51:14.539
2217038,1148,2021-06-06 13:53:59.227
2217038,10997,2021-06-06 13:56:20.472
2217038,8036,2021-06-06 13:56:52.607
2217038,7455,2021-06-06 13:56:59.123
2217038,9046,2021-06-06 13:57:01.909
2217038,12068,2021-06-06 13:57:06.792
2217038,20028,2021-06-06 13:57:11.973
2217038,8036,2021-06-06 13:57:47.433
2217038,20028,2021-06-06 13:57:49.782
2217038,12068,2021-06-06 13:59:04.452
2217038,8036,2021-06-06 13:59:06.937
2217038,12068,2021-06-06 13:59:11.132
2217038,17659,2021-06-06 14:00:23.237
2217038,21868,2021-06-06 14:02:13.468
2217038,17036,2021-06-06 14:03:41.294
2217038,17036,2021-06-06 14:04:31.629
2217038,16462,2021-06-06 14:05:08.10
2217038,8186,2021-06-06 14:05:30.041
2217038,26601,2021-06-06 14:06:59.918
2217038,14800,2021-06-06 14:07:13.404
2217038,1610,2021-06-06 14:07:53.839
2217038,23494,2021-06-06 14:08:30.479
2217038,6833,2021-06-06 14:09:13.991
2219019,7969,2021-06-08 14:15:08.682
2219019,21886,2021-06-08 14:16:27.056
2219019,19916,2021-06-08 14:19:00.892
2219019,12442,2021-06-08 14:30:33.98
2219300,25035,2021-06-27 13:30:18.455
2219300,25035,2021-06-27 13:31:10.633
2219300,22418,2021-06-27 13:31:52.314
2219547,23412,2021-06-01 20:02:51.572
2219547,23480,2021-06-01 20:03:10.811
2219547,21330,2021-06-01 20:03:13.724
2219547,23412,2021-06-01 20:03:19.547
2219547,15332,2021-06-01 20:03:23.982
2219547,17618,2021-06-01 20:03:27.10
2219547,21594,2021-06-01 20:03:36.89
2221364,11431,2021-06-16 13:38:08.791
2221364,19509,2021-06-16 13:38:46.925
2221364,19509,2021-06-16 13:39:05.863
2221364,5425,2021-06-16 13:39:41.258
2221364,5044,2021-06-16 13:40:18.206
2221364,26592,2021-06-16 13:41:17.533
2222433,7640,2021-06-08 16:52:38.512
2222433,7640,2021-06-08 16:52:59.879
2222433,21138,2021-06-08 16:53:16.153
2222433,13635,2021-06-08 16:53:44.202
2223160,26942,2021-06-09 05:56:10.148
2223160,13287,2021-06-09 20:31:36.089
2223160,934,2021-06-09 20:32:48.392
2223391,2267,2021-06-18 00:00:16.672
2223391,2267,2021-06-18 00:01:59.971
2223391,26088,2021-06-18 00:07:36.668
2223391,26088,2021-06-18 00:12:09.356
2223391,26088,2021-06-18 00:12:42.673
2223391,6625,2021-06-18 00:18:26.27
2223391,19329,2021-06-18 00:19:09.828
2223391,19329,2021-06-18 00:20:40.12
2223391,13363,2021-06-18 00:21:55.303
2223391,11693,2021-06-18 00:22:17.006
2223391,11693,2021-06-18 00:22:35.021
2223391,13243,2021-06-18 00:22:37.537
2223391,24526,2021-06-18 00:22:45.66
2223391,11693,2021-06-18 00:22:50.108
2223391,26088,2021-06-18 00:44:20.155
2223575,23070,2021-06-14 11:48:36.103
2223575,11443,2021-06-14 11:50:15.72
2223575,21215,2021-06-14 11:51:08.668
2223575,26565,2021-06-14 11:56:04.849
2223575,11443,2021-06-14 11:56:43.124
2223575,11443,2021-06-14 11:57:16.755
2223575,11443,2021-06-14 11:58:12.997
2223575,21286,2021-06-14 11:58:53.07
2223575,19104,2021-06-14 11:59:12.076
2223575,15651,2021-06-14 11:59:35.344
2223575,21215,2021-06-14 12:01:21.272
2223575,26564,2021-06-14 12:02:20.684
2223575,4514,2021-06-14 12:03:22.732
2223575,21965,2021-06-14 12:04:27.419
2223575,17489,2021-06-14 12:06:51.555
2224293,23223,2021-06-24 15:44:49.176
2224293,17920,2021-06-24 15:45:27.021
2224293,2325,2021-06-24 16:12:49.735
2224293,23223,2021-06-24 18:17:38.95
2224293,23223,2021-06-24 18:18:13.62
2224293,23223,2021-06-24 18:21:06.897
2224293,23223,2021-06-24 18:21:16.893
2224293,23223,2021-06-24 18:22:22.528
2224293,11693,2021-06-24 18:22:40.758
2224293,11693,2021-06-24 18:23:45.264
2224293,2325,2021-06-24 18:26:13.835
2224364,5395,2021-06-16 08:05:14.634
2224364,21778,2021-06-16 08:08:04.10
2224364,6625,2021-06-16 08:08:29.703
2228067,16157,2021-06-14 15:36:31.518
2228067,12442,2021-06-14 15:37:00.849
2228067,11015,2021-06-14 15:37:30.517
2228067,3648,2021-06-14 15:37:49.292
2228067,4609,2021-06-14 15:37:53.392
2228067,19835,2021-06-14 15:38:54.545
2228067,9886,2021-06-14 15:39:19.709
2228067,2543,2021-06-14 15:39:40.44
2228067,4803,2021-06-14 15:40:31.762
2228067,745,2021-06-14 15:41:52.562
2228067,20028,2021-06-14 15:44:15.604
2228067,9046,2021-06-14 15:44:31.376
2228582,7400,2021-06-27 09:50:44.182
2228582,12368,2021-06-27 09:50:48.021
2228582,3825,2021-06-27 09:51:01.955
2229119,11933,2021-06-27 20:47:56.619
2229119,2523,2021-06-27 20:48:56.881
2229119,13403,2021-06-27 20:50:09.754
2229119,5577,2021-06-27 20:50:48.535
2229201,259,2021-06-06 16:59:36.931
2229201,259,2021-06-06 17:00:33.245
2229201,5309,2021-06-06 22:32:49.75
2229201,3338,2021-06-06 22:33:46.059
2229201,15319,2021-06-06 22:34:01.217
2229201,10909,2021-06-06 22:34:04.091
2229201,14927,2021-06-06 22:34:29.908
2229201,27442,2021-06-06 22:35:31.862
2229201,12179,2021-06-06 22:35:38.431
2229491,2915,2021-06-07 22:26:06.026
2229491,2794,2021-06-07 22:29:24.722
2229491,4009,2021-06-07 22:29:30.68
2230482,23578,2021-06-29 08:32:18.127
2230482,23578,2021-06-29 08:32:25.701
2230482,14124,2021-06-29 08:32:35.635
2230482,19509,2021-06-29 08:34:40.422
2230482,19372,2021-06-29 08:35:26.902
2230482,4476,2021-06-29 08:35:55.713
2230482,10432,2021-06-29 11:42:01.878
2230482,20028,2021-06-29 11:50:58.544
2230482,8036,2021-06-29 11:51:05.565
2230482,9046,2021-06-29 11:51:08.747
2230482,9046,2021-06-29 11:51:20.927
2230482,2424,2021-06-29 11:51:41.057
2230482,17036,2021-06-29 11:53:17.186
2230482,7212,2021-06-29 11:54:41.725
2230482,21434,2021-06-29 11:55:22.615
2230482,21434,2021-06-29 11:56:00.512
2230482,19509,2021-06-29 11:59:48.918
2230482,14124,2021-06-29 11:59:53.931
2230482,16904,2021-06-29 12:01:01.176
2232965,20236,2021-06-16 21:02:44.71
2232965,20236,2021-06-16 21:04:22.034
2232965,20028,2021-06-16 21:06:44.996
2232965,13108,2021-06-16 21:07:27.703
2232965,20028,2021-06-16 21:07:40.486
2232965,22584,2021-06-16 21:09:40.365
2232965,14251,2021-06-16 21:10:01.654
2234594,16251,2021-06-17 12:56:28.717
2234594,3648,2021-06-17 12:58:03.016
2234594,4609,2021-06-17 12:58:07.568
2234594,11015,2021-06-17 12:58:14.735
2234878,160,2021-06-27 22:54:17.863
2234878,22723,2021-06-27 22:55:08.91
2234878,12040,2021-06-27 22:55:46.653
2234878,26199,2021-06-27 22:56:09.935
2234878,3315,2021-06-27 22:57:00.023
2234878,9246,2021-06-27 22:57:40.463
2234878,3346,2021-06-27 22:59:15.407
2234878,9094,2021-06-27 23:00:08.117
2234878,990,2021-06-27 23:01:03.102
2234878,2998,2021-06-27 23:04:11.277
2234878,13527,2021-06-27 23:05:24.012
2234929,16877,2021-06-07 08:04:40.617
2234929,25956,2021-06-07 08:04:52.762
2234929,17267,2021-06-07 08:05:32.481
2234929,8772,2021-06-07 08:05:50.417
2234929,11501,2021-06-07 08:06:36.304
2234929,11501,2021-06-07 08:06:36.75
2234929,5375,2021-06-07 08:07:10.801
2234952,21215,2021-06-12 14:16:41.076
2234952,18129,2021-06-12 14:17:59.974
2234952,5083,2021-06-12 14:20:38.842
2235506,2794,2021-06-11 13:17:50.607
2235506,8840,2021-06-11 13:17:58.978
2235506,13384,2021-06-11 13:18:21.557
2235506,4009,2021-06-11 13:18:30.497
2235506,14971,2021-06-11 13:18:32.723
2235506,2794,2021-06-11 13:18:34.71
2235506,9073,2021-06-11 13:18:41.509
2235506,8840,2021-06-11 13:18:47.744
2235506,19332,2021-06-11 13:19:05.867
2235506,22648,2021-06-11 13:19:08.684
2235506,19855,2021-06-11 13:19:12.997
2235506,13384,2021-06-11 13:19:16.082
2235506,8684,2021-06-11 13:19:18.459
2235506,22648,2021-06-11 13:19:27.476
2235506,23412,2021-06-11 13:20:41.706
2235506,21330,2021-06-11 13:20:47.666
2235506,23412,2021-06-11 13:20:50.549
2235506,23480,2021-06-11 13:20:52.168
2235506,15332,2021-06-11 13:20:54.034
2235506,17618,2021-06-11 13:20:55.98
2235506,21594,2021-06-11 13:20:57.521
2235506,19101,2021-06-11 13:26:18.659
2235506,23345,2021-06-11 13:28:22.753
2235506,15777,2021-06-11 13:28:36.437
2235506,15777,2021-06-11 13:29:56.33
2235506,25320,2021-06-11 13:29:59.316
2235506,26402,2021-06-11 13:30:01.519
2235506,21939,2021-06-11 13:30:04.617
2235506,23345,2021-06-11 13:30:11.402
2235506,18221,2021-06-11 13:57:40.81
2235506,14327,2021-06-11 13:58:00.494
2235506,7969,2021-06-11 13:58:34.815
2235506,17754,2021-06-11 13:59:11.501
2235506,4577,2021-06-11 13:59:14.328
2235506,8506,2021-06-11 13:59:17.506
2235506,25975,2021-06-11 13:59:19.106
2235506,7969,2021-06-11 13:59:21.394
2235506,10498,2021-06-11 13:59:39.86
2235506,14927,2021-06-11 13:59:48.775
2235506,10909,2021-06-11 13:59:51.456
2235506,3338,2021-06-11 13:59:53.652
2235506,16490,2021-06-11 13:59:56.833
2235506,15319,2021-06-11 13:59:59.451
2235506,18177,2021-06-11 14:00:01.278
2235506,24980,2021-06-11 14:00:02.323
2235506,23543,2021-06-11 14:00:04.719
2235506,14688,2021-06-11 14:00:05.921
2235506,25095,2021-06-11 14:00:08.02
2235506,10498,2021-06-11 14:00:09.90
2235506,17059,2021-06-11 14:13:42.397
2235506,17641,2021-06-11 14:15:55.563
2235506,22909,2021-06-11 14:29:50.389
2235506,10918,2021-06-11 14:31:13.132
2235506,12678,2021-06-11 14:31:34.611
2235506,9753,2021-06-11 14:38:02.323
2235506,10918,2021-06-11 14:38:35.913
2235631,24065,2021-06-04 20:56:05.049
2235631,16186,2021-06-04 20:56:41.268
2235631,9734,2021-06-04 20:56:45.357
2235631,16936,2021-06-04 20:56:51.035
2235631,9046,2021-06-04 20:58:02.984
2235631,20028,2021-06-04 20:58:16.349
2235631,10997,2021-06-04 20:58:20.552
2235631,12068,2021-06-04 20:58:25.212
2235631,7455,2021-06-04 20:58:28.528
2235631,7455,2021-06-04 20:58:40.38
2235631,20028,2021-06-04 20:58:43.964
2235631,15332,2021-06-04 20:59:45.643
2235631,23480,2021-06-04 21:00:00.342
2235631,21330,2021-06-04 21:00:05.712
2235631,23412,2021-06-04 21:00:09.543
2235631,15332,2021-06-04 21:00:14.818
2235631,17618,2021-06-04 21:00:17.072
2235631,15332,2021-06-04 21:00:20.795
2235631,23412,2021-06-04 21:00:30.374
2235631,9133,2021-06-04 21:01:02.793
2235631,24377,2021-06-04 21:02:31.56
2235631,9925,2021-06-04 21:02:36.644
2235631,24377,2021-06-04 21:02:40.429
2235631,20732,2021-06-04 21:02:44.34
2235631,25127,2021-06-04 21:02:49.493
2235631,17641,2021-06-04 21:04:04.16
2235631,7435,2021-06-04 21:04:11.149
2235631,23551,2021-06-04 21:04:17.151
2236021,2523,2021-06-18 22:11:35.333
2236021,2523,2021-06-18 22:12:31.767
2236021,2523,2021-06-18 22:12:51.504
2236021,2523,2021-06-18 22:12:58.749
2236021,26721,2021-06-18 22:13:26.693
2236647,20028,2021-06-13 17:11:23.901
2236647,24948,2021-06-13 17:12:14.967
2236647,20658,2021-06-13 17:13:07.032
2236647,732,2021-06-13 17:21:14.193
2236920,1883,2021-06-14 12:18:48.504
2236920,22902,2021-06-14 12:20:12.242
2236920,15152,2021-06-14 12:22:28.91
2236920,22665,2021-06-14 12:24:22.454
2236920,12958,2021-06-14 12:24:33.607
2237625,23428,2021-06-12 14:31:31.233
2237625,3422,2021-06-12 17:03:09.788
2237625,23428,2021-06-12 17:03:43.717
2237625,20257,2021-06-12 17:03:57.422
2237625,26742,2021-06-12 17:04:15.385
2237625,23428,2021-06-12 17:06:11.431
2237625,3422,2021-06-12 20:57:36.435
2237625,20257,2021-06-12 20:57:52.544
2237625,23428,2021-06-12 20:57:55.843
2238141,18523,2021-06-15 21:36:47.008
2238141,12547,2021-06-15 21:37:52.243
2238141,23019,2021-06-15 21:39:47.892
2238141,4609,2021-06-15 21:40:48.452
2238141,4193,2021-06-15 21:42:00.642
2238141,11624,2021-06-15 21:43:32.001
2238141,3237,2021-06-15 21:44:36.865
2238141,18969,2021-06-15 21:44:45.238
2238141,23993,2021-06-15 21:44:57.19
2238141,15777,2021-06-15 21:45:54.331
2238141,23345,2021-06-15 21:45:59.25
2238141,21939,2021-06-15 21:46:07.417
2238141,23345,2021-06-15 21:46:27.478
2238141,25320,2021-06-15 21:46:35.783
2238141,26402,2021-06-15 21:46:42.692
2238141,8535,2021-06-15 21:47:30.607
2238141,15458,2021-06-15 21:48:11.751
2238141,7999,2021-06-15 21:48:16.842
2238141,15140,2021-06-15 21:48:47.641
2238141,15140,2021-06-15 21:48:51.926
2238141,8033,2021-06-15 21:48:54.78
2238141,8033,2021-06-15 21:49:09.76
2238141,18801,2021-06-15 21:49:14.335
2239537,26742,2021-06-11 16:22:13.726
2239537,13642,2021-06-11 16:22:32.638
2239537,26742,2021-06-11 16:23:01.755
2239537,26054,2021-06-11 16:25:10.315
2240657,3717,2021-06-06 17:54:23.16
2240657,3717,2021-06-06 17:55:01.305
2240657,6916,2021-06-06 17:56:18.66
2240977,15738,2021-06-02 08:22:30.026
2240977,23345,2021-06-02 08:25:27.793
2240977,8033,2021-06-02 08:25:34.738
2240977,14932,2021-06-02 08:25:40.783
2240977,15140,2021-06-02 08:26:00.87
2240977,8033,2021-06-02 08:26:09.664
2240977,15140,2021-06-02 08:26:18.14
2240977,14932,2021-06-02 08:26:30.72
2240977,24469,2021-06-02 08:26:37.788
2241005,3708,2021-06-25 07:11:19.736
2241005,3708,2021-06-25 07:13:25.02
2241005,25537,2021-06-25 07:18:14.336
2241005,24984,2021-06-25 07:20:02.78
2241005,1808,2021-06-25 07:20:08.489
2241005,22567,2021-06-25 07:20:17.113
2241005,1808,2021-06-25 07:20:23.536
2241279,15575,2021-06-19 12:38:09.455
2241279,17561,2021-06-19 12:38:48.074
2241279,7500,2021-06-19 12:38:59.982
2241279,16146,2021-06-19 12:39:09.837
2241279,21384,2021-06-19 12:39:27.792
2241279,21384,2021-06-19 12:40:35.811
2241279,8861,2021-06-19 12:45:35.142
2241279,19580,2021-06-19 12:45:40.512
2241279,18981,2021-06-19 12:45:43.588
2241279,21575,2021-06-19 12:50:37.997
2241279,21575,2021-06-19 12:52:16.325
2241279,21575,2021-06-19 12:52:35.385
2241279,27096,2021-06-19 12:52:36.844
2241279,761,2021-06-19 12:56:05.299
2241279,23795,2021-06-19 13:02:38.749
2241279,17039,2021-06-19 13:04:07.575
2241702,23252,2021-06-10 14:54:44.228
2241702,12959,2021-06-10 14:56:38.865
2241702,19882,2021-06-10 14:57:02.738
2243031,17574,2021-06-30 16:22:09.171
2243031,19245,2021-06-30 16:22:12.51
2243031,4509,2021-06-30 16:22:13.389
2243031,19245,2021-06-30 16:22:24.746
2243031,20206,2021-06-30 16:22:28.854
2243031,3061,2021-06-30 16:22:33.561
2243031,4509,2021-06-30 16:22:35.63
2243031,25699,2021-06-30 16:22:37.814
2243031,4509,2021-06-30 16:22:40.986
2243031,19245,2021-06-30 16:23:00.561
2243031,8649,2021-06-30 16:23:59.685
2243031,1515,2021-06-30 16:24:04.757
2243031,8649,2021-06-30 16:24:08.803
2243031,21668,2021-06-30 16:24:44.187
2243031,2046,2021-06-30 16:26:11.452
2243031,6256,2021-06-30 16:27:27.246
2243031,26846,2021-06-30 16:28:52.599
2243031,7047,2021-06-30 16:43:18.974
2243031,20658,2021-06-30 16:48:14.675
2243795,23412,2021-06-23 18:40:46.961
2243795,21330,2021-06-23 18:41:05.778
2243795,23412,2021-06-23 18:41:09.078
2243795,23480,2021-06-23 18:41:11.587
2245626,742,2021-06-22 12:51:18.389
2245626,742,2021-06-22 15:30:09.08
2245626,11693,2021-06-22 15:31:33.109
2245626,6256,2021-06-22 15:31:39.084
2246257,5433,2021-06-12 12:39:46.434
2246257,26853,2021-06-12 12:40:51.83
2246257,19699,2021-06-12 12:42:00.79
2246257,20448,2021-06-12 12:42:18.924
2246257,2616,2021-06-12 12:42:29.487
2246456,19285,2021-06-19 07:37:00.546
2246456,16988,2021-06-19 07:37:06.86
2246456,19285,2021-06-19 07:37:11.721
2246585,15969,2021-06-07 08:18:16.373
2246585,19705,2021-06-07 08:18:22.713
2246585,10442,2021-06-07 08:18:33.441
2247322,21215,2021-06-06 20:04:56.528
2247322,18876,2021-06-06 20:07:36.928
2247322,27292,2021-06-06 20:08:09.421
2247322,9603,2021-06-06 20:08:32.172
2247322,9603,2021-06-06 20:09:01.101
2248045,5288,2021-06-11 08:58:38.595
2248045,2378,2021-06-11 08:58:42.476
2248045,18834,2021-06-11 09:00:31.936
2248045,2378,2021-06-11 09:00:35.451
2248045,8837,2021-06-11 09:02:41.873
2248045,4813,2021-06-11 09:06:14.004
2248045,3556,2021-06-11 09:10:26.991
2248953,18947,2021-06-24 16:43:35.593
2248953,12442,2021-06-24 16:44:25.43
2248953,22703,2021-06-24 16:45:36.576
2248953,25320,2021-06-24 16:45:51.964
2248953,15777,2021-06-24 16:46:00.035
2248953,23345,2021-06-24 16:46:03.893
2248953,23345,2021-06-24 16:46:22.154
2248953,21939,2021-06-24 16:46:37.018
2248953,313,2021-06-24 16:46:59.651
2248953,5028,2021-06-24 16:47:23.481
2248953,5777,2021-06-24 16:49:27.809
2248953,11712,2021-06-24 16:49:50.086
2248953,10534,2021-06-24 16:50:18.328
2248953,16404,2021-06-24 16:50:43.02
2248953,10534,2021-06-24 16:50:53.673
2248953,13737,2021-06-24 16:51:27.427
2248953,3237,2021-06-24 17:02:32.276
2250592,7225,2021-06-01 12:21:32.911
2250592,2969,2021-06-01 12:22:30.603
2250592,25049,2021-06-01 12:22:32.918
2250592,24948,2021-06-01 12:28:30.417
2252887,2378,2021-06-13 11:55:02.705
2252887,7537,2021-06-13 11:56:57.966
2252887,18511,2021-06-13 12:06:09.718
2253847,15862,2021-06-16 16:37:30.988
2253847,3423,2021-06-16 16:37:40.797
2253847,6636,2021-06-16 16:37:49.102
2253847,27400,2021-06-16 16:37:54.868
2253847,3423,2021-06-16 16:38:06.169
2253847,12666,2021-06-16 16:40:21.234
2253847,24813,2021-06-16 16:41:40.945
2253847,21396,2021-06-16 16:42:02.948
2253847,17202,2021-06-16 16:42:55.091
2254032,15238,2021-06-02 03:09:14.642
2254032,19882,2021-06-02 03:09:47.825
2254032,19087,2021-06-02 03:10:22.303
2254032,19955,2021-06-02 03:10:56.821
2254032,19246,2021-06-02 03:11:53.192
2254032,16570,2021-06-02 03:12:25.17
2256104,17935,2021-06-26 20:01:29.861
2256104,13646,2021-06-26 20:01:53.724
2256104,17202,2021-06-26 20:07:51.638
2256398,6916,2021-06-28 11:13:42.752
2256398,5643,2021-06-28 11:14:48.846
2256398,27089,2021-06-28 11:20:40.343
2256398,5395,2021-06-28 11:21:00.648
2256398,7212,2021-06-28 11:21:06.091
2256398,22352,2021-06-28 11:21:20.821
2256398,27588,2021-06-28 11:21:44.925
2256585,18507,2021-06-14 00:09:01.701
2256585,16423,2021-06-14 00:09:09.925
2256585,450,2021-06-14 00:09:32.772
2256585,2342,2021-06-14 00:10:23.979
2256585,16157,2021-06-14 00:10:28.388
2256585,2342,2021-06-14 00:10:35.907
2256585,19245,2021-06-14 00:12:38.116
2256585,4509,2021-06-14 00:12:41.453
2256585,17574,2021-06-14 00:12:44.207
2256585,4509,2021-06-14 00:12:47.886
2256585,18507,2021-06-14 00:13:47.844
2256585,7537,2021-06-14 00:14:38.931
2256625,13243,2021-06-29 18:49:51.245
2256625,11693,2021-06-29 18:49:55.508
2256625,26060,2021-06-29 18:50:03.825
2257602,25383,2021-06-30 08:22:01.032
2257602,16580,2021-06-30 08:22:03.755
2257602,21634,2021-06-30 08:23:12.528
2257602,18120,2021-06-30 08:23:50.074
2258201,10851,2021-06-03 14:25:21.808
2258201,10696,2021-06-03 14:25:55.249
2258201,10696,2021-06-03 14:27:54.911
2258201,19243,2021-06-03 14:30:45.983
2258449,21215,2021-06-10 13:56:23.762
2258449,26853,2021-06-10 13:56:38.017
2258449,6736,2021-06-10 13:56:41.583
2258449,6736,2021-06-10 13:56:49.042
2258449,6736,2021-06-10 13:57:06.739
2258449,26853,2021-06-10 13:57:11.948
2258449,13754,2021-06-10 14:01:49.127
2258449,19525,2021-06-10 14:02:05.409
2258449,21890,2021-06-10 14:04:32.197
2258449,3237,2021-06-10 14:06:10.612
2258449,8414,2021-06-10 14:06:16.415
2258449,23993,2021-06-10 14:06:33.536
2258449,3237,2021-06-10 14:06:44.501
2258449,16572,2021-06-10 14:07:14.829
2258449,17659,2021-06-10 14:09:12.818
2258867,19270,2021-06-01 15:13:41.686
2258867,8406,2021-06-01 15:13:57.44
2258867,19270,2021-06-01 15:14:00.88
2258867,4509,2021-06-01 15:14:32.536
2258867,17778,2021-06-01 15:15:09.548
2258867,10098,2021-06-01 15:15:46.012
2258867,26013,2021-06-01 15:16:25.465
2258867,7154,2021-06-01 15:18:46.211
2258867,19332,2021-06-01 15:19:17.743
2258867,23835,2021-06-01 15:19:45.366
2260460,1813,2021-06-24 07:46:59.098
2260460,1813,2021-06-24 07:47:16.893
2260460,6797,2021-06-24 07:48:31.263
2260460,6893,2021-06-24 07:50:21.063
2260460,16429,2021-06-24 07:50:52.81
2260460,6797,2021-06-24 07:51:05.014
2260460,8036,2021-06-24 07:51:28.743
2260460,7455,2021-06-24 07:51:32.395
2260460,10997,2021-06-24 07:51:48.146
2260460,20028,2021-06-24 07:51:55.824
2260460,6797,2021-06-24 09:03:45.592
2260460,24377,2021-06-24 09:03:51.408
2260460,20732,2021-06-24 09:03:56.053
2260460,26548,2021-06-24 09:04:08.389
2260460,7625,2021-06-24 09:04:12.089
2260460,5191,2021-06-24 09:04:18.727
2260460,9925,2021-06-24 09:04:25.993
2261176,21668,2021-06-09 18:53:29.583
2261176,447,2021-06-09 18:53:53.074
2261176,11998,2021-06-09 18:54:17.181
2261176,10098,2021-06-09 18:55:40.614
2261176,24002,2021-06-09 18:56:32.173
2261176,7175,2021-06-09 18:57:22.555
2261176,15701,2021-06-09 18:58:34.186
2261176,15701,2021-06-09 18:59:01.504
2261176,1564,2021-06-09 19:05:25.458
2261176,22788,2021-06-09 19:06:24.965
2261555,19348,2021-06-18 12:27:29.686
2261555,19348,2021-06-18 13:40:19.343
