session_id,item_id,date
2614780,7483,2021-06-01 17:01:21.26
2614780,1474,2021-06-01 17:01:55.821
2614780,1644,2021-06-01 17:02:00.818
2614780,1644,2021-06-01 17:02:10.193
2614780,1474,2021-06-01 17:02:12.132
2614780,26691,2021-06-01 17:02:14.862
2614780,15861,2021-06-01 17:02:19.529
2614780,16922,2021-06-01 17:02:24.439
2614780,1474,2021-06-01 17:02:30.574
2614780,16922,2021-06-01 17:02:37.279
2614780,1474,2021-06-01 17:02:39.101
2616483,16782,2021-06-04 16:36:08.106
2616483,11327,2021-06-04 16:38:15.389
2616483,21629,2021-06-04 16:43:39.412
2616483,7218,2021-06-04 16:47:43.361
2616483,20853,2021-06-04 16:47:50.477
2616483,7154,2021-06-04 16:48:09.738
2616483,21958,2021-06-04 16:48:18.594
2616483,17086,2021-06-04 16:50:25.521
2616483,25312,2021-06-04 16:56:15.961
2616483,25611,2021-06-04 17:21:22.282
2616483,12667,2021-06-04 17:21:32.807
2616483,239,2021-06-04 17:21:56.197
2616483,5156,2021-06-04 17:21:56.852
2616483,11783,2021-06-04 17:22:56.369
2616483,25643,2021-06-04 17:23:16.907
2616483,7154,2021-06-04 20:57:18.321
2616483,9386,2021-06-04 21:03:31.504
2616483,17542,2021-06-04 21:15:05.821
2618570,12958,2021-06-13 18:23:29
2618570,12958,2021-06-13 18:23:39.653
2618570,22665,2021-06-13 18:23:48.175
2619229,27642,2021-06-20 15:43:53.251
2619229,20108,2021-06-20 15:43:57.636
2619229,10911,2021-06-20 15:44:32.553
2619345,20798,2021-06-05 22:08:26.809
2619345,21100,2021-06-05 22:08:29.44
2619345,23789,2021-06-05 22:09:56.605
2619345,26601,2021-06-05 22:13:21.842
2619345,11429,2021-06-05 22:14:15.207
2619345,5350,2021-06-05 22:14:17.542
2621236,9384,2021-06-25 08:33:40.546
2621236,16958,2021-06-25 08:39:57.997
2621236,633,2021-06-25 08:40:34.213
2622933,8060,2021-06-28 17:26:13.388
2622933,27613,2021-06-28 17:26:18.512
2622933,21919,2021-06-28 17:26:41.459
2622933,23764,2021-06-28 17:26:46.488
2622933,10163,2021-06-28 17:26:50.47
2622933,27613,2021-06-28 17:26:55.475
2622933,8060,2021-06-28 17:28:30.149
2624677,1368,2021-06-09 13:39:38.359
2624677,27613,2021-06-09 13:39:50.539
2624677,4758,2021-06-09 13:39:54.664
2624677,4758,2021-06-09 13:40:08.158
2624677,18657,2021-06-09 13:40:10.135
2624677,1368,2021-06-09 13:40:26.762
2624677,19150,2021-06-09 13:40:49.528
2624677,19150,2021-06-09 13:40:53.236
2624677,19847,2021-06-09 13:41:46.883
2624677,17239,2021-06-09 13:41:50.877
2624677,8242,2021-06-09 13:41:53.64
2624677,19150,2021-06-09 13:41:55.67
2624677,1640,2021-06-09 13:41:59.593
2624677,17431,2021-06-09 13:42:02.239
2627828,19955,2021-06-01 13:56:52.551
2627828,19087,2021-06-01 13:57:10.161
2627828,22665,2021-06-01 13:57:21.755
2628110,3556,2021-06-19 20:59:48.42
2628110,22488,2021-06-19 21:00:01.562
2628110,8815,2021-06-19 21:00:08.872
2628110,3556,2021-06-19 21:00:12.701
2628110,22488,2021-06-19 21:00:28.818
2628110,8861,2021-06-19 21:01:02.779
2628170,26060,2021-06-26 09:53:06.856
2628170,23696,2021-06-26 09:53:31.335
2628170,6180,2021-06-26 09:54:11.271
2628170,20571,2021-06-26 12:17:47.115
2629754,15403,2021-06-27 09:19:50.972
2629754,25270,2021-06-27 09:19:55.414
2629754,26499,2021-06-27 09:21:43.201
2629754,23375,2021-06-27 09:23:25.204
2629754,13642,2021-06-27 09:23:59.634
2629754,4983,2021-06-27 09:24:47.182
2629754,18767,2021-06-27 09:25:11.828
2629754,23405,2021-06-27 09:25:17.168
2629754,13115,2021-06-27 09:25:33.292
2629754,17618,2021-06-27 09:27:31.895
2629754,15332,2021-06-27 09:28:32.43
2629754,23480,2021-06-27 09:28:40.119
2629754,15332,2021-06-27 09:28:45.066
2630379,16194,2021-06-24 09:10:17.681
2630379,16194,2021-06-24 09:10:17.682
2630379,27888,2021-06-24 09:10:50.287
2630379,16194,2021-06-24 09:11:48.768
2630379,6603,2021-06-24 09:12:11.417
2630379,7719,2021-06-24 09:12:35.595
2630379,3880,2021-06-24 09:12:58.422
2630379,1589,2021-06-24 09:13:52.045
2630379,16789,2021-06-24 09:41:12.628
2630379,26178,2021-06-24 09:44:01.339
2630379,1589,2021-06-24 09:45:34.323
2630379,6603,2021-06-24 09:46:23.809
2630379,27888,2021-06-24 09:52:09.393
2630379,10911,2021-06-24 09:52:30.604
2630379,27921,2021-06-24 09:53:22.204
2630379,27921,2021-06-24 10:12:39.459
2630379,27888,2021-06-24 11:46:02.967
2630379,16194,2021-06-24 11:46:48.799
2630379,20028,2021-06-24 11:49:11.76
2630379,18006,2021-06-24 11:50:59.515
2630379,26461,2021-06-24 11:51:50.942
2631161,7056,2021-06-21 16:45:04.232
2631161,7867,2021-06-21 16:45:07.914
2631161,7056,2021-06-21 16:45:14.626
2631161,18942,2021-06-21 16:46:02.645
2631161,10388,2021-06-21 16:46:34.109
2631161,17574,2021-06-21 16:47:17.76
2631161,19245,2021-06-21 16:47:20.799
2631161,20206,2021-06-21 16:47:25.056
2631161,4509,2021-06-21 16:47:27.893
2631161,17574,2021-06-21 16:47:32.436
2631161,25699,2021-06-21 16:47:34.691
2631161,9384,2021-06-21 16:48:08.342
2631161,14483,2021-06-21 19:58:46.591
2631161,9739,2021-06-21 19:59:37.425
2631161,12442,2021-06-21 20:00:59.293
2631161,9585,2021-06-21 20:02:44.543
2631161,15763,2021-06-21 20:05:19.507
2631161,17534,2021-06-21 20:05:23.118
2631161,15763,2021-06-21 20:05:26.657
2631161,15160,2021-06-21 21:10:46.772
2631161,7154,2021-06-21 21:12:45.435
2631161,6888,2021-06-21 21:13:31.389
2631161,12442,2021-06-21 21:14:12.272
2631161,25598,2021-06-21 21:14:35.629
2631161,1221,2021-06-21 21:15:26.281
2631161,6888,2021-06-21 21:15:55.732
2631161,14286,2021-06-21 21:16:39.102
2631161,25278,2021-06-21 21:16:42.746
2631161,14286,2021-06-21 21:17:12.149
2631161,15052,2021-06-21 21:17:23.701
2631161,13278,2021-06-21 21:24:58.199
2631161,13278,2021-06-21 21:25:16.014
2631161,13278,2021-06-21 21:25:31.726
2631161,21215,2021-06-21 21:32:25.173
2631161,6853,2021-06-21 21:33:20.852
2631161,6853,2021-06-21 21:35:15.60
2631161,24984,2021-06-21 21:36:01.065
2631161,22567,2021-06-21 21:36:05.544
2631161,24984,2021-06-21 21:36:16.455
2631161,4620,2021-06-21 21:38:53.103
2632109,19768,2021-06-27 20:53:06.817
2632109,19768,2021-06-27 20:53:23.328
2632109,15543,2021-06-27 20:56:49.663
2632109,8795,2021-06-27 20:57:30.147
2632109,23648,2021-06-27 20:57:49.09
2632109,21356,2021-06-27 20:57:54.629
2632109,23648,2021-06-27 20:57:56.492
2632109,2621,2021-06-27 20:58:00.978
2633861,12401,2021-06-10 19:16:45.203
2633861,3096,2021-06-10 19:17:32.241
2633861,22748,2021-06-10 19:18:09.003
2633861,13622,2021-06-10 19:18:59.118
2633861,14383,2021-06-10 19:19:14.273
2633861,6494,2021-06-10 19:19:19.862
2633861,15926,2021-06-10 19:19:24.152
2633861,4739,2021-06-10 19:20:25.545
2633861,3028,2021-06-10 19:20:55.172
2633861,27442,2021-06-10 19:21:58.843
2633861,551,2021-06-10 19:23:19.27
2633861,19308,2021-06-10 19:24:47.63
2635798,2424,2021-06-29 08:59:31.773
2635798,16687,2021-06-29 10:58:11.864
2635798,3077,2021-06-29 10:58:16.013
2635798,24469,2021-06-29 10:58:24.246
2635798,23572,2021-06-29 10:58:34.195
2635798,24469,2021-06-29 10:59:27.773
2635798,8438,2021-06-29 10:59:59.317
2635798,23137,2021-06-29 11:00:33.212
2635798,198,2021-06-29 11:00:35.322
2635798,23137,2021-06-29 11:00:44.761
2635798,8914,2021-06-29 11:00:47.557
2635798,8914,2021-06-29 11:00:55.199
2635798,23137,2021-06-29 11:00:57.298
2635798,23137,2021-06-29 11:03:49.815
2635798,6717,2021-06-29 11:03:59.076
2635824,13099,2021-06-26 08:13:58.729
2635824,27210,2021-06-26 08:15:00.84
2635824,3397,2021-06-26 08:15:09.445
2635824,13099,2021-06-26 08:15:43.212
2635824,11226,2021-06-26 08:16:01.852
2640446,12959,2021-06-10 20:27:20.65
2640446,2915,2021-06-10 20:27:28.945
2640446,12959,2021-06-10 20:27:31.636
2641720,5191,2021-06-10 18:41:46.224
2641720,11327,2021-06-10 18:41:49.611
2641720,22751,2021-06-10 18:41:50.026
2641720,24377,2021-06-10 18:41:53.577
2641720,7625,2021-06-10 18:41:55.94
2641720,25127,2021-06-10 18:42:10.491
2641720,20732,2021-06-10 18:42:36.273
2641720,25815,2021-06-10 18:42:43.308
2641720,20732,2021-06-10 18:50:37.146
2641720,1808,2021-06-10 18:54:35.477
2641720,26720,2021-06-10 18:58:11.703
2642946,21965,2021-06-11 08:39:16.16
2642946,12662,2021-06-11 08:39:34.121
2642946,6916,2021-06-11 08:40:49.653
2642946,14075,2021-06-11 08:41:17.478
2642946,8522,2021-06-11 08:43:34.525
2642946,5603,2021-06-11 08:46:26.114
2642946,18650,2021-06-11 08:52:52.535
2642946,10919,2021-06-11 08:52:57.967
2642946,11319,2021-06-11 08:53:01.909
2642946,5603,2021-06-11 08:53:10.912
2642946,16157,2021-06-11 14:43:16.947
2642946,2342,2021-06-11 14:43:25.366
2642946,16157,2021-06-11 14:43:30.276
2642946,8522,2021-06-11 14:43:53.584
2642946,8522,2021-06-11 14:44:30.729
2642946,5603,2021-06-11 14:45:21.536
2643371,3857,2021-06-06 09:49:48.643
2643371,6736,2021-06-06 09:49:53.158
2643371,6736,2021-06-06 09:50:10.405
2645241,27442,2021-06-10 10:20:01.467
2645241,7963,2021-06-10 10:21:06.406
2645241,13646,2021-06-10 10:24:12.302
2645241,7963,2021-06-10 10:24:33.515
2645241,6071,2021-06-10 10:24:47.888
2645241,1531,2021-06-10 10:24:49.067
2645241,7963,2021-06-10 10:24:51.012
2645241,15262,2021-06-10 10:26:34.557
2645241,25118,2021-06-10 10:27:04.97
2645241,13250,2021-06-10 10:27:08.772
2645241,5600,2021-06-10 10:27:10.973
2645241,26691,2021-06-10 10:27:12.525
2645241,14881,2021-06-10 10:27:15.922
2645241,187,2021-06-10 10:27:19.505
2645241,16922,2021-06-10 10:27:20.242
2645241,1644,2021-06-10 10:27:23.275
2645241,16922,2021-06-10 10:27:28.826
2645241,10896,2021-06-10 10:27:31.215
2645241,15262,2021-06-10 10:27:33.789
2645241,16922,2021-06-10 10:27:38.304
2645241,1644,2021-06-10 10:27:41.244
2645241,15838,2021-06-10 10:28:11.566
2646211,4609,2021-06-28 07:53:22.577
2646211,4609,2021-06-28 07:56:05.937
2646211,4609,2021-06-28 07:56:10.253
2646211,11015,2021-06-28 07:56:22.358
2646211,4609,2021-06-28 07:56:26.325
2646211,3648,2021-06-28 07:56:31.389
2647338,7400,2021-06-21 16:30:02.705
2647338,3825,2021-06-21 16:30:08.586
2647338,3825,2021-06-21 16:30:19.944
2647650,25492,2021-06-10 15:51:04.438
2647650,13488,2021-06-10 15:52:06.526
2647650,3710,2021-06-10 15:53:43.109
2647650,6080,2021-06-10 15:54:06.397
2647650,21511,2021-06-10 15:55:04.221
2647781,3946,2021-06-27 14:54:17.088
2647781,3946,2021-06-27 14:59:38.063
2647781,12958,2021-06-27 15:13:52.64
2647781,3946,2021-06-27 15:14:35.527
2647807,25955,2021-06-05 18:37:06.774
2647807,2769,2021-06-05 18:37:12.35
2647807,12179,2021-06-05 18:37:26.896
2647807,16479,2021-06-05 18:37:44.441
2648458,23864,2021-06-14 21:51:21.071
2648458,23864,2021-06-14 21:51:22.717
2648458,2915,2021-06-14 21:51:27.053
2648458,23864,2021-06-14 21:51:28.858
2648496,9522,2021-06-19 10:37:17.816
2648496,20770,2021-06-19 10:39:07.473
2648496,17376,2021-06-19 10:39:22.695
2648496,5933,2021-06-19 10:41:19.192
2648668,8268,2021-06-09 12:57:15.411
2648668,20913,2021-06-09 12:58:38.215
2648668,20807,2021-06-09 12:58:49.994
2648668,1972,2021-06-09 12:59:37.409
2649435,15932,2021-06-06 10:58:28.88
2649435,15932,2021-06-06 11:02:14.657
2649435,24813,2021-06-06 11:03:52.031
2649435,21396,2021-06-06 11:04:04.765
2653013,8060,2021-06-11 07:05:06.997
2653013,15501,2021-06-11 07:05:50.442
2653013,8060,2021-06-11 07:07:18.671
2653013,8060,2021-06-11 07:07:34.735
2653013,20770,2021-06-11 07:08:04.582
2653013,20770,2021-06-11 07:08:46.105
2653013,9522,2021-06-11 07:09:27.725
2654359,17969,2021-06-25 12:28:19.94
2654359,9941,2021-06-25 12:33:18.706
2654359,26636,2021-06-25 12:33:27.537
2654359,1221,2021-06-25 12:35:12.395
2655153,15332,2021-06-24 22:56:02.732
2655153,23480,2021-06-24 22:56:07
2655153,15332,2021-06-24 22:56:18.951
2655153,4491,2021-06-24 22:58:08.841
2655153,4491,2021-06-24 22:58:33.584
2655153,4609,2021-06-24 22:58:41.149
2656424,14932,2021-06-03 12:44:17.146
2656424,8369,2021-06-03 12:46:04.836
2656424,27065,2021-06-03 12:47:46.122
2656424,27846,2021-06-03 12:48:26.203
2656424,27065,2021-06-03 12:48:38.154
2659721,14635,2021-06-29 08:45:29.457
2659721,7925,2021-06-29 08:49:12.376
2659721,16580,2021-06-29 09:01:41.081
2659721,6224,2021-06-29 09:13:10.302
2659721,810,2021-06-29 09:18:37.642
2659721,878,2021-06-29 09:21:40.362
2659721,6224,2021-06-29 11:58:03.407
2659861,11217,2021-06-07 10:45:36.464
2659861,11217,2021-06-07 10:46:50.57
2659861,24921,2021-06-07 10:48:22.513
2659861,2200,2021-06-07 10:48:25.188
2660539,5056,2021-06-23 06:38:30.898
2660539,9120,2021-06-23 06:40:47.918
2660539,4254,2021-06-23 06:40:58.923
2660539,21423,2021-06-23 06:41:31.245
2662239,24914,2021-06-11 12:29:46.048
2662239,24914,2021-06-11 12:30:57.547
2662239,27257,2021-06-11 12:31:33.829
2662239,22902,2021-06-11 12:32:02.937
2662660,21939,2021-06-02 12:45:11.80
2662660,25320,2021-06-02 12:45:15.82
2662660,15777,2021-06-02 12:49:35.975
2662660,15777,2021-06-02 12:49:56.052
2662660,21939,2021-06-02 12:50:03.101
2662660,25320,2021-06-02 13:08:19.006
2662660,26402,2021-06-02 13:08:28.205
2662660,23345,2021-06-02 13:08:48.961
2662660,13363,2021-06-02 13:10:31.241
2662660,13243,2021-06-02 13:10:46.24
2662660,26060,2021-06-02 13:10:50.482
2662660,3741,2021-06-02 13:11:59.641
2662660,3741,2021-06-02 13:12:38.142
2662660,23740,2021-06-02 13:13:58.788
2662660,21575,2021-06-02 13:15:29.326
2662660,10794,2021-06-02 13:15:42.463
2662660,25312,2021-06-02 13:16:07.586
2662660,25312,2021-06-02 13:17:19.507
2662660,26673,2021-06-02 13:18:16.452
2662660,15872,2021-06-02 13:20:48.87
2662660,11044,2021-06-02 13:21:10.431
2662660,16604,2021-06-02 13:21:39.821
2662660,15872,2021-06-02 13:21:52.304
2662660,18947,2021-06-02 13:22:07.593
2662660,10997,2021-06-02 13:22:41.038
2664739,2857,2021-06-12 10:37:28.314
2664739,12232,2021-06-12 10:38:06.082
2664739,4193,2021-06-12 10:38:50.113
2664967,10163,2021-06-24 16:47:56.36
2664967,27613,2021-06-24 16:48:00.059
2664967,4758,2021-06-24 16:48:03.623
2664967,10163,2021-06-24 16:48:05.988
2665072,14971,2021-06-07 09:00:30.349
2665072,14971,2021-06-07 09:35:29.971
2665072,12442,2021-06-07 09:35:41.759
2665072,21575,2021-06-07 09:36:04.05
2665072,27096,2021-06-07 09:36:07.797
2665072,10794,2021-06-07 09:36:10.906
2665072,24948,2021-06-07 09:36:13.923
2665469,1515,2021-06-12 10:24:35.968
2665469,22348,2021-06-12 10:25:14.133
2665469,2078,2021-06-12 10:26:34.254
2666417,26768,2021-06-25 09:36:50.886
2666417,22838,2021-06-25 09:38:20.322
2666417,22071,2021-06-25 09:39:38.768
2666417,22071,2021-06-25 09:40:02.914
2666470,18981,2021-06-28 19:21:44.051
2666470,18981,2021-06-28 19:21:51.363
2666470,16631,2021-06-28 19:22:12.349
2666470,10442,2021-06-28 19:22:23.194
2666470,15969,2021-06-28 19:22:25.921
2666470,19705,2021-06-28 19:22:31.963
2666470,16631,2021-06-28 19:22:35.02
2666470,15969,2021-06-28 19:22:38.318
2666470,16631,2021-06-28 19:22:42.036
2666470,15969,2021-06-28 19:22:45.236
2666470,16631,2021-06-28 19:22:49.181
2666470,15969,2021-06-28 19:22:52.87
2666470,2794,2021-06-28 19:24:13.658
2666470,15246,2021-06-28 19:24:28.831
2666470,10563,2021-06-28 19:33:47.846
2666470,18432,2021-06-28 19:34:26.871
2666470,21372,2021-06-28 19:34:52.264
2666470,9281,2021-06-28 19:48:41.25
2667069,19462,2021-06-26 20:45:41.797
2667069,19462,2021-06-26 20:47:37.427
2667069,19705,2021-06-26 20:48:06.863
2667976,21528,2021-06-10 08:46:15.106
2667976,3710,2021-06-10 08:47:14.496
2667976,17534,2021-06-10 08:47:29.627
2667976,11460,2021-06-10 08:47:37.383
2667976,25736,2021-06-10 08:48:22.76
2667976,26721,2021-06-10 08:48:36.187
2667976,16175,2021-06-10 08:48:47.433
2667976,19050,2021-06-10 08:49:27.426
2668282,14927,2021-06-20 18:03:37.093
2668282,15319,2021-06-20 18:03:47.204
2668282,10909,2021-06-20 18:03:56.577
2668282,3338,2021-06-20 18:04:24.983
2668282,14927,2021-06-20 18:04:29.368
2669179,26088,2021-06-07 13:29:36.978
2669179,3741,2021-06-07 13:31:03.698
2669179,2267,2021-06-07 13:31:39.702
2669179,9219,2021-06-07 13:33:43.813
2669179,14865,2021-06-07 13:34:11.781
2669179,17920,2021-06-07 13:35:25.036
2669179,26088,2021-06-07 13:37:55.808
2669179,9219,2021-06-07 13:42:13.37
2669179,10030,2021-06-07 13:42:35.802
2669179,7673,2021-06-07 13:44:00.801
2669199,4917,2021-06-08 20:22:43.889
2669199,10163,2021-06-08 20:24:47.459
2669199,8242,2021-06-08 20:25:53.596
2669199,17239,2021-06-08 20:26:03.777
2669199,17431,2021-06-08 20:26:07.946
2669199,15625,2021-06-08 20:27:26.822
2671146,6491,2021-06-01 13:57:24.019
2671146,10997,2021-06-01 13:57:34.908
2671146,7455,2021-06-01 13:57:38.709
2671146,20028,2021-06-01 13:57:48.576
2671146,12068,2021-06-01 13:57:53.077
2671146,20028,2021-06-01 13:57:56.811
2671146,6491,2021-06-01 13:58:01.148
2671404,16826,2021-06-30 11:39:18.732
2671404,15262,2021-06-30 11:40:42.206
2671404,6874,2021-06-30 11:53:29.297
2672506,27864,2021-06-10 20:04:09.599
2672506,24630,2021-06-10 20:06:23.733
2672506,20658,2021-06-10 20:07:31.814
2673017,26499,2021-06-02 17:06:42.208
2673017,1610,2021-06-02 17:07:11.089
2673017,1610,2021-06-02 17:17:30.601
2673017,7081,2021-06-02 17:17:53.856
2673246,13642,2021-06-17 12:35:00.453
2673246,23375,2021-06-17 12:35:18.613
2673246,24736,2021-06-17 12:35:47.377
2673246,10061,2021-06-17 12:36:52.817
2673246,14136,2021-06-17 12:36:59.10
2673376,25420,2021-06-21 14:54:09.64
2673376,11784,2021-06-21 14:55:19.625
2673376,19048,2021-06-21 14:55:31.323
2673376,19048,2021-06-21 14:55:45.141
2673376,24914,2021-06-21 14:56:54.637
2673376,20741,2021-06-21 14:57:43.198
2673376,17046,2021-06-21 14:59:06.867
2673376,13186,2021-06-21 14:59:16.282
2673376,18723,2021-06-21 14:59:53.299
2673376,18969,2021-06-21 15:06:37.624
2673376,18969,2021-06-21 15:09:48.86
2673376,18969,2021-06-21 15:09:53.959
2673376,23993,2021-06-21 15:10:04.479
2673376,17588,2021-06-21 15:10:24.63
2673376,3237,2021-06-21 15:10:31.257
2673376,3237,2021-06-21 15:43:04.515
2673376,3237,2021-06-21 16:01:43.489
2673376,19509,2021-06-21 16:04:42.202
2673376,16003,2021-06-21 16:06:44.996
2673376,19320,2021-06-21 16:07:10.437
2673376,25806,2021-06-21 16:07:23.234
2673376,21616,2021-06-21 16:11:04.541
2673376,6491,2021-06-21 16:12:21.889
2673376,7455,2021-06-21 16:12:37.225
2673376,12068,2021-06-21 16:12:41.615
2673376,20028,2021-06-21 16:12:45.87
2673376,10997,2021-06-21 16:12:51.425
2673376,8036,2021-06-21 16:12:56.578
2673376,7455,2021-06-21 16:13:01.071
2673376,12068,2021-06-21 16:13:06.725
2673376,12555,2021-06-21 16:24:10.90
2673376,23789,2021-06-21 16:25:10.563
2674423,26796,2021-06-22 21:15:00.843
2674423,14286,2021-06-22 21:15:43.004
2674423,16586,2021-06-22 21:21:15.73
2674423,1714,2021-06-22 21:23:40.583
2674423,21886,2021-06-22 21:27:42.049
2674423,21095,2021-06-22 21:33:38.332
2674423,25576,2021-06-22 21:33:46.991
2674423,8957,2021-06-22 21:36:10.195
2674423,23065,2021-06-22 21:37:00.055
2674423,26912,2021-06-22 21:38:31.154
2674423,22349,2021-06-22 21:38:56.924
2674423,26912,2021-06-22 21:40:07.583
2674423,19948,2021-06-22 21:46:32.257
2674642,2915,2021-06-10 13:54:19.289
2674642,3037,2021-06-10 13:55:26.19
2674642,12959,2021-06-10 13:55:43.672
2674642,12959,2021-06-10 13:55:51.472
2674642,19882,2021-06-10 13:55:54.171
2674642,2915,2021-06-10 13:56:00.167
2674642,2915,2021-06-10 13:56:20.23
2674642,5577,2021-06-10 13:57:07.826
2674642,19263,2021-06-10 14:01:50.429
2674642,2915,2021-06-10 14:02:13.345
2674642,23345,2021-06-10 14:06:44.272
2674642,20028,2021-06-10 14:07:10.062
2674642,9046,2021-06-10 14:07:30.531
2674642,6491,2021-06-10 14:07:39.129
2674642,27956,2021-06-10 14:09:13.828
2674642,5276,2021-06-10 14:10:34.158
2674642,24287,2021-06-10 14:13:35.142
2674642,8413,2021-06-10 14:15:48.964
2674642,21784,2021-06-10 14:16:11.443
2674642,8811,2021-06-10 14:16:38.133
2674642,16604,2021-06-10 14:16:51.586
2674642,5941,2021-06-10 14:16:58.681
2674642,21118,2021-06-10 14:17:15.332
2674642,11669,2021-06-10 14:17:18.508
2674642,21118,2021-06-10 14:17:42.733
2674642,25176,2021-06-10 14:18:02.269
2674885,9793,2021-06-11 01:20:46.029
2674885,26828,2021-06-11 03:38:48.968
2674885,452,2021-06-11 03:45:47.637
2674885,27630,2021-06-11 04:27:19.714
2674885,19185,2021-06-11 04:27:45.388
2674885,1578,2021-06-11 04:28:25.243
2675331,10997,2021-06-09 08:04:56.241
2675331,27001,2021-06-09 08:05:36.764
2675331,27643,2021-06-09 08:06:24.626
2675331,2424,2021-06-09 08:07:19.299
2675331,2424,2021-06-09 08:07:35.425
2675331,5064,2021-06-09 08:08:58.204
2675331,5064,2021-06-09 08:09:12.01
2675331,5064,2021-06-09 08:09:27.678
2675345,21965,2021-06-01 08:37:30.135
2675345,21965,2021-06-01 08:37:37.10
2675345,10207,2021-06-01 08:40:15.872
2675345,26828,2021-06-01 08:40:31.473
2675345,16423,2021-06-01 08:51:30.579
2675345,20209,2021-06-01 09:09:13.627
2675345,19464,2021-06-01 09:10:46.084
2675345,107,2021-06-01 09:15:06.747
2677828,16631,2021-06-20 10:09:10.712
2677828,26828,2021-06-20 10:10:34.58
2677828,12508,2021-06-20 10:11:53.215
2677828,19462,2021-06-20 10:13:14.959
2677828,19462,2021-06-20 10:13:23.375
2677828,19462,2021-06-20 10:13:41.815
2677828,19462,2021-06-20 10:13:47.712
2677828,19245,2021-06-20 10:16:04.301
2677828,20206,2021-06-20 10:16:09.965
2677828,17574,2021-06-20 10:16:12.246
2677828,25699,2021-06-20 10:16:14.296
2677995,1593,2021-06-24 15:35:16.299
2677995,20658,2021-06-24 15:36:43.106
2677995,19483,2021-06-24 15:37:58.136
2677995,9046,2021-06-24 15:38:23.031
2677995,14899,2021-06-24 15:43:05.449
2677995,9753,2021-06-24 15:43:36.649
2677995,5395,2021-06-24 15:46:51.972
2677995,5395,2021-06-24 15:49:37.58
2677995,24020,2021-06-24 15:49:48.688
2677995,21557,2021-06-24 15:49:57.013
2677995,21557,2021-06-24 15:50:05.765
2677995,18028,2021-06-24 15:54:33.437
2678266,3648,2021-06-12 11:26:36.114
2678266,7154,2021-06-12 11:27:03.048
2678266,7154,2021-06-12 11:27:32.84
